id,nmbr_word,nmbr_sent
SRjhmQTPOmA.000.mp4,59,3
y-0p6fGXLD0.005.mp4,52,4
LKc69Et2Jg8.001.mp4,27,4
54JawR1x0II.003.mp4,55,3
s6N1pv5lzrU.005.mp4,70,3
iqs7mZbg5UI.004.mp4,47,2
xfLVThCzEEk.001.mp4,43,3
85isLsZHZpo.003.mp4,50,2
_ZAqTHlu2ts.003.mp4,60,3
EAMHqNxa9yY.005.mp4,11,2
j08b_trEQrU.001.mp4,40,3
sC2k2CD1jC0.002.mp4,69,2
CpmR-91GxmY.001.mp4,59,3
4VwcU0ROy5k.000.mp4,63,3
K9ZTOb6PbfQ.003.mp4,52,3
H0_4dZMjUow.000.mp4,41,3
KM6Nc_VipyQ.003.mp4,56,2
fsLf6Xv_Gbk.004.mp4,40,4
XQZ5M9oLkXw.004.mp4,62,5
nEm44UpCKmA.003.mp4,66,2
VuadgOz6T7s.003.mp4,23,1
fSkQXqXR7D0.003.mp4,56,3
AFvUxDwJB84.005.mp4,56,5
2UqnC_rFcRQ.005.mp4,36,3
yUESJPS0wS8.003.mp4,49,6
alucqviYJFE.005.mp4,57,3
oYiWW-Qc0rs.003.mp4,38,3
1CYzbX8AaP8.005.mp4,56,3
h6LOjpCRXtY.003.mp4,54,1
3hKgh9AB3tk.000.mp4,30,2
Ie2y_yOeKpo.003.mp4,48,3
BBSB9OJdb0Q.003.mp4,49,5
mZ3vypXAfHg.004.mp4,38,5
3JzvXA-Zfbs.004.mp4,51,3
pZxqWp0e-Ik.003.mp4,39,2
_fJcW5234bY.001.mp4,69,6
fUf2XzWpSVo.003.mp4,40,4
Jhz5ssCKaug.000.mp4,25,2
5hFRSHAis2E.001.mp4,36,2
JBiq9X_-r84.005.mp4,50,3
frEf7Kz1Usk.000.mp4,43,4
hqe-8SMJGmc.005.mp4,60,6
yRVvI1x2DBI.003.mp4,50,2
u5mRlNCQ0BQ.001.mp4,80,1
8lg8A_zFOmg.002.mp4,46,2
b-qfeGqPd04.003.mp4,54,5
vHc0pnY9BoI.000.mp4,40,3
5KHOpRCxnwQ.001.mp4,42,3
oU7zAWm_01o.005.mp4,45,2
wr4dP9MuHME.002.mp4,32,4
jZl3Rq1MRQg.001.mp4,57,4
Jp-Hu7yxqR8.002.mp4,57,3
F1lAPYh4t3U.005.mp4,55,4
bPLhV0PGR50.000.mp4,57,4
8hW6WfYBP18.000.mp4,37,3
XAO4l8Ej-J8.001.mp4,72,4
6uqXoPJSoPg.002.mp4,53,4
0VnZngec8sc.002.mp4,58,4
TQHzCznQ14Y.001.mp4,52,3
BeyIfaH64xY.002.mp4,46,3
3HA2W1s4oP8.004.mp4,67,5
SfldZBPyPFo.000.mp4,36,2
u_qvbRpm88k.003.mp4,57,4
8OGiv7FetSQ.005.mp4,54,6
kppgmuWEv-A.002.mp4,41,4
nFP7EEgz0Xg.000.mp4,37,3
BjQ95T-Dw1U.001.mp4,40,3
fipvPdFbKN4.005.mp4,42,6
Jr6GmDtvTK0.001.mp4,35,4
mDRMCwSD3Ms.004.mp4,45,2
kDJigDGDJTo.004.mp4,79,5
Bo-mrL28d8M.001.mp4,32,5
PHoVRr0MQ5c.001.mp4,56,5
BzMLhulrt0Q.000.mp4,52,2
P0ZzjnS8E24.004.mp4,41,3
FNHMXPaHll0.003.mp4,61,5
xsDABUrvs6w.000.mp4,55,3
Kmrd1MsZKmQ.004.mp4,64,6
ZNymNgd5EuQ.002.mp4,58,2
Q6We7dJplls.003.mp4,57,5
xtDw9TlWiww.001.mp4,42,4
12Ezy1y1cWY.004.mp4,5,1
ax1Fck6zMzk.001.mp4,3,1
K9h_wA30XgM.001.mp4,26,3
Isa3WdmciZQ.005.mp4,36,2
bTLTLzXehPE.005.mp4,55,4
p-OcwNFQB0U.003.mp4,35,4
FwjoTGcsFNg.004.mp4,51,3
liRQoL7SsPw.003.mp4,36,2
UipoC_HLOP0.000.mp4,69,4
huIQlWsIEvY.002.mp4,45,3
7vF5WLD1RxY.000.mp4,59,6
wYZJ2HXfvmQ.004.mp4,57,2
nfEhF5GBQpo.001.mp4,49,3
VForU0EmBr0.002.mp4,61,2
yVSfQZGt1co.005.mp4,58,2
dl9IT3OvI0o.005.mp4,49,3
1uC-2TZqplE.005.mp4,57,4
hnMp0eX28es.002.mp4,40,2
iiW_nu6JITY.000.mp4,63,4
i4IVTm3uvoM.004.mp4,60,2
Q8bdpKNp698.000.mp4,33,1
Tg8a_iNEamM.003.mp4,50,6
JciLbidX1Q8.001.mp4,2,1
Kbcvurfuvhk.001.mp4,56,2
squHxV3QXlQ.000.mp4,57,3
LeuT6NgJ6N8.003.mp4,59,2
2r5NVi3SZ2I.003.mp4,64,3
qjWi69HY2Fc.001.mp4,58,3
tCnfvBwWVKw.001.mp4,50,6
t9wFHk9TM-U.001.mp4,31,2
Kv0kZgqZEM0.002.mp4,49,2
51KRxB3g7A8.004.mp4,59,5
zFVjcb45pjI.005.mp4,70,2
bnoPmV0_aIc.001.mp4,65,3
hDqsuyVeWmw.005.mp4,53,4
2DZb5yIc6Fg.004.mp4,11,2
8hW6WfYBP18.003.mp4,53,6
Alox0G4xUfM.001.mp4,58,3
L-C1blPD_ec.002.mp4,63,4
4T9UUWWRE94.001.mp4,49,3
WfCSCxADlrg.003.mp4,31,2
8OGiv7FetSQ.003.mp4,53,4
UzgW75Fd4jU.000.mp4,54,6
j6Rvmjjp7pU.003.mp4,37,2
HrddpXxWFns.004.mp4,50,3
xZ9iwqHw7GY.001.mp4,56,1
dvCKoyBG1pE.003.mp4,50,7
CGfr9jl8w4Y.000.mp4,62,7
nndDX4RgU1w.004.mp4,64,3
itQ2wSlXqCw.004.mp4,33,2
bJktioZ5Yxk.005.mp4,69,3
bBqZyG-9ksM.000.mp4,9,1
HPEemWelY1E.003.mp4,52,5
t0_DAgeU4nM.001.mp4,48,4
esk_mav4MRk.004.mp4,77,5
MvWDky9ZaWU.001.mp4,52,5
5BPGRteF64Y.000.mp4,52,4
MCr6FmFAhak.002.mp4,63,6
V2nvyZB-JNM.000.mp4,38,2
x0CZuHnJ0Hs.001.mp4,34,3
CO7vZjYF6Zk.003.mp4,43,3
Gtq5nfRlRx8.005.mp4,49,2
4JYmE9a21aI.001.mp4,53,5
Bo-mrL28d8M.005.mp4,35,2
bN2IM-rqZlc.001.mp4,15,2
7WixH0aSfqI.000.mp4,69,4
nUbhRInpVbA.002.mp4,49,4
AlEqtGWa43g.004.mp4,51,1
si_gZCrLa4A.004.mp4,68,2
hrat_RJczFM.000.mp4,43,3
0qtCdb23_2g.000.mp4,60,2
x6Tluj4dJTU.000.mp4,74,4
fG-hvGTHoec.000.mp4,57,4
o6JCQlOC3oE.001.mp4,56,6
tiVKJWLzmk4.003.mp4,60,3
ApPnsnIZozw.002.mp4,59,4
TK6hBCARiHI.005.mp4,60,3
qP1UtCbMaW4.002.mp4,53,5
Ywfun1LIwOE.000.mp4,60,2
XFpzukISe6s.001.mp4,54,6
XLKNGnpTO9k.004.mp4,38,5
JxxF9y61ujA.001.mp4,65,5
VJf0lkXcy2A.000.mp4,65,3
4lj66h4CXI8.004.mp4,47,4
OxaBanUE6KE.000.mp4,67,3
0QTR0WiJSNk.004.mp4,76,5
_g3M_MoFIvA.002.mp4,74,5
_QXI4n_FRN4.002.mp4,6,1
grhDDOLsBho.003.mp4,53,2
MbufNmC0JL0.001.mp4,54,1
jFx6AEw6viQ.000.mp4,57,2
G7hYffrZ1Hc.001.mp4,73,4
nB-fPmvZg3U.004.mp4,54,4
dvU5jYExl0o.002.mp4,63,3
mZzWhUI0CP0.003.mp4,64,7
okSmKH2k5lE.004.mp4,51,1
mwjoabuP-GM.000.mp4,62,2
ins5QQc2dR0.002.mp4,42,1
OiDyfO2zB7s.004.mp4,46,2
bcRPLKygrNk.005.mp4,62,3
MvWDky9ZaWU.004.mp4,6,1
txU8yE9d-4k.002.mp4,74,9
54K75EhiTEk.001.mp4,45,2
_UnoRkHkYB8.004.mp4,53,4
5VG1EgzvprE.002.mp4,49,4
qFYgMFMal_s.002.mp4,41,5
N5YT0FFd3-s.002.mp4,53,7
e07IozLUeKc.004.mp4,64,5
jlHKgXrxCu8.002.mp4,59,1
PVm7Om88BSw.004.mp4,57,5
s1DOqsQoN5s.004.mp4,39,4
9cHxDnk6SUs.004.mp4,43,3
JBiq9X_-r84.001.mp4,52,3
U2RemWUyjts.001.mp4,73,6
1m4WjLRKTwc.000.mp4,47,2
mZzWhUI0CP0.002.mp4,61,6
dmOKZLeFKCM.001.mp4,43,3
kUpkeJDcxaE.001.mp4,47,2
OdwK_oMdfSU.001.mp4,51,4
8gvBbE6iZNo.000.mp4,45,2
B77ZCcCMrkM.002.mp4,69,4
VugKq4gOi50.003.mp4,38,2
XndWJ1ieKwY.000.mp4,51,2
hvGLlMhj7iE.002.mp4,60,4
uwYQKM_STCw.001.mp4,48,4
fsCK8Xuzl1Y.002.mp4,44,2
Lu9UNCSpQZM.002.mp4,48,4
NYlFsljF0VM.004.mp4,35,2
AvuGsnkWjt8.000.mp4,66,5
8narByy2B5g.005.mp4,46,2
nZC82V87Pm0.003.mp4,64,3
0a5FOYBAIcc.001.mp4,40,5
P9WDAY-MFzk.001.mp4,58,5
o_kTWEEjtyw.002.mp4,37,6
Y6iogSmj6FQ.004.mp4,39,2
CAuVlnNy95E.002.mp4,51,3
c3esnCQDoKc.000.mp4,44,4
twmdh5zdvfg.001.mp4,55,5
K3-YXXLR0Ho.001.mp4,66,8
EfQ2eU2MFEc.000.mp4,75,7
8i7H-uSCQcc.003.mp4,30,2
qyHn_jrNL48.001.mp4,47,2
Vj-Cmtqv_qY.000.mp4,65,2
HT_8WpgGqjk.005.mp4,28,2
mxLRr3YqgMU.003.mp4,59,5
O2wMPdp2-Is.003.mp4,58,4
vqLtOsoNPnU.003.mp4,50,2
65xWDhgq1OE.002.mp4,49,4
Jy716zClCKs.001.mp4,52,3
SkNO4x-LSgE.000.mp4,66,4
Lt89YrQHF_w.000.mp4,47,4
Zwu5Y5r3Lrs.005.mp4,66,4
2c42A4Z7qPE.000.mp4,53,2
7wsksuXYoMY.003.mp4,81,3
2_OOIcYfLV0.000.mp4,48,3
DmYsoYs9jyI.000.mp4,48,2
P63CUj9KnSw.002.mp4,64,4
C-48U5oDuvw.001.mp4,38,4
S8GxCRs1SbQ.000.mp4,36,4
bSeTNdOtK7I.002.mp4,54,5
zyGz_H1UTnQ.002.mp4,46,3
0u56Q_QmxIM.001.mp4,49,2
Vk3scj5vhd4.002.mp4,50,2
l8weBJSCHbA.004.mp4,39,4
DXYRJ8PReoE.005.mp4,66,5
p-OcwNFQB0U.004.mp4,52,2
cx8IycWgMVs.002.mp4,29,2
8hGOOynn3ZU.004.mp4,41,2
NDC375coN1o.003.mp4,45,3
r2HcJYjGK5s.002.mp4,51,3
IyBCZySg-c4.005.mp4,71,8
kFak4VnRnRM.002.mp4,57,5
1jC4vsQsjwM.000.mp4,46,4
6uqXoPJSoPg.001.mp4,51,3
_kK9tGN883Y.003.mp4,34,3
YdxS3f4HXaA.001.mp4,61,6
scifP1EXSdo.004.mp4,51,5
B1efbNxLPe8.002.mp4,62,6
KhMsmtSC5Lg.004.mp4,23,5
39BJkEXJpgc.004.mp4,56,2
5bi_PM3XMEQ.004.mp4,21,3
owRKOW0ymCM.005.mp4,59,4
2oiXF5_gTyk.000.mp4,53,4
2mfmw63l88g.002.mp4,29,3
muLgzV1gGao.002.mp4,63,7
3OoQBXWTGfE.003.mp4,70,3
a38rz5AIslE.002.mp4,46,2
jKHaHWuaU14.002.mp4,25,2
4Qr1BjZhnpg.005.mp4,48,3
R42dmIPCXwo.005.mp4,73,5
AuaQ0rtedRk.002.mp4,38,3
PooFvZH6fK0.000.mp4,64,5
wuhoIm_jPc0.001.mp4,54,4
xHb5_bc1JOA.002.mp4,35,3
F2v55oUN-4w.003.mp4,58,5
8pM3X-xsD4s.005.mp4,51,3
YuoLr4xDvbE.003.mp4,66,5
_Q4wOgixh7E.003.mp4,44,3
cx8IycWgMVs.000.mp4,36,3
2kqPuht5jTg.001.mp4,51,6
T6CMGXdPUTA.003.mp4,60,3
J30sMEMrKjA.004.mp4,66,3
QNVsr2mGwGs.000.mp4,78,3
fY4tctYZTz8.004.mp4,47,4
xq0-QVHxp-Q.001.mp4,66,7
gZblxCs4EV4.002.mp4,73,5
-Wqk9eex6bQ.001.mp4,43,2
8py6SksNsZQ.004.mp4,69,5
NTSMogqhvBg.003.mp4,36,2
mhvkJjOAjYI.001.mp4,4,1
cMLkNVKkaOQ.001.mp4,48,6
dOFnHXRLEdM.004.mp4,71,3
gChqk1izWkc.001.mp4,76,2
2TMl5EMrdVI.000.mp4,33,2
5CRqN54uejE.004.mp4,36,3
P6CH9Q2wH24.002.mp4,67,4
Ahiq4zhmYco.000.mp4,42,5
me9kzWYVEoI.000.mp4,35,3
Hklc55y7vUI.002.mp4,63,8
8qG1sMihtPA.005.mp4,48,4
nex61B854Ms.000.mp4,36,5
guthEFaGEiA.001.mp4,57,1
M56UFrEgXnI.002.mp4,52,2
6CRet5sD6xI.000.mp4,61,7
rBxWZzkEncE.001.mp4,57,5
EAMHqNxa9yY.003.mp4,9,2
vCCRvatOFLA.002.mp4,44,4
Oe7ItP7gS4w.005.mp4,64,5
SUI6WNryjqw.005.mp4,69,7
a84s1DYag-I.003.mp4,35,2
EvZ0esZgPK4.005.mp4,42,3
YjXUMygVw7U.004.mp4,47,5
_2DSmy36OEM.005.mp4,31,5
2kqPuht5jTg.003.mp4,59,3
EwMMNKLjO9w.005.mp4,48,1
xrxAyO8pKUo.000.mp4,61,5
Po4UGCJbCbw.001.mp4,53,4
Vyktsh14Kww.003.mp4,62,4
RtbBc9kI6tE.000.mp4,41,3
PKtzsEqLGx4.002.mp4,43,3
8eeZjC_bmtc.002.mp4,63,4
qYxxTubipSs.004.mp4,51,3
EA8BEYAZqAA.005.mp4,62,4
CPtaCNonKlE.001.mp4,45,4
zxuPCshTSOs.000.mp4,48,3
EeI8iXLDfc0.003.mp4,66,5
RWhyKkFI3zw.002.mp4,49,2
OIRq4d8IyKc.000.mp4,49,5
xDjhf8wrNWQ.000.mp4,44,3
r93dLeVRk3U.005.mp4,61,6
BPUFqFLZgZU.000.mp4,71,3
kPXVZD3ac8s.002.mp4,56,3
DGCGeNlA-Ww.004.mp4,63,4
NVvKBE5FTMk.001.mp4,45,8
BmDClgdWlH4.005.mp4,63,3
3Sj-GZ3YXWs.003.mp4,48,3
RQeoo3idUJc.005.mp4,35,3
mLZw7Hf8AYI.000.mp4,65,4
4JjpfL4y3XM.005.mp4,50,4
Rops7WYMCCY.004.mp4,44,2
dvU5jYExl0o.000.mp4,44,2
xHb5_bc1JOA.004.mp4,40,2
7pLYJKO75_c.005.mp4,58,3
Y6iogSmj6FQ.000.mp4,50,4
XRoSKIIFp9c.001.mp4,53,2
1mODTfLRGdI.002.mp4,34,5
t30ERiF6b50.001.mp4,60,5
f7togdqxEoo.005.mp4,62,3
TQHzCznQ14Y.002.mp4,49,3
-zNyDPzId4E.000.mp4,63,3
fiVORaERbP0.001.mp4,41,4
IGjI8aP14gg.003.mp4,70,1
o7rFDFvW300.001.mp4,32,2
BxD2uO_3RXU.001.mp4,33,3
DSYiLCGNDP0.001.mp4,50,4
o6xswp0D8tc.003.mp4,56,4
Po4UGCJbCbw.004.mp4,53,8
d9_YDJdF-7I.005.mp4,32,3
AZ2HyBOmliQ.000.mp4,50,5
Ssy7T1T0yKg.003.mp4,18,2
FhCOvzMrNs8.003.mp4,65,2
3ccY8jYkI5o.003.mp4,62,5
6zm71IHOCZA.004.mp4,62,6
TmpP2fXeVtk.001.mp4,53,5
V1TjmLtgNm0.004.mp4,64,3
T-mK85acIOc.000.mp4,29,4
PEjFZNkbQos.000.mp4,49,2
On2c_8sU8Vw.003.mp4,70,4
1yIGI42lzak.004.mp4,60,4
2SzC9dm4Yy4.001.mp4,51,4
EffEoI1l1zE.004.mp4,30,3
lKePJbjYiy0.004.mp4,61,5
k4QmzZuQl9s.002.mp4,58,3
m7zdWVDT-34.000.mp4,58,2
EMqrrHHbP3s.005.mp4,38,2
3J7Cl3FXs1o.003.mp4,60,6
HH03EXo0TB0.000.mp4,44,3
d5ujzxBlvwY.000.mp4,56,1
Pqy0NgxSvU0.004.mp4,66,7
B3zFJhrmqwg.000.mp4,60,7
W0LRjSS9pVM.005.mp4,47,2
glgfB3vFewc.001.mp4,57,3
PWM-bKcs2p8.000.mp4,20,2
QOIP8pV85D8.003.mp4,61,5
Oe7ItP7gS4w.001.mp4,58,4
WfCSCxADlrg.001.mp4,33,2
YOdKAtXbOoQ.000.mp4,33,5
KVepk_9iPEU.003.mp4,65,3
nKLhatlbqEw.003.mp4,56,3
nHdhGsdsKPI.000.mp4,39,3
pEr7WTIPW64.003.mp4,37,6
x9FAFeaizu0.005.mp4,57,5
v68FyWS-Q9s.000.mp4,53,6
1mHjMNZZvFo.002.mp4,38,3
8w_oPolxRWQ.000.mp4,43,4
bBqZyG-9ksM.003.mp4,42,2
sHVXhr7_EOs.000.mp4,50,1
UGp1GNK0GWg.001.mp4,25,2
cJs_LosR-u8.001.mp4,55,5
9lA-PGQcHBc.000.mp4,64,3
voB6O-ky9cA.003.mp4,45,4
ikCqtEGQbrg.000.mp4,54,5
U3UaF1aFek4.000.mp4,52,3
l1V-DuJ-WgU.003.mp4,43,5
P0a209IS614.003.mp4,38,2
-R2SZu3SYgM.003.mp4,30,2
f0LnGz5Z6kA.003.mp4,52,5
zwO2zBdbCb4.001.mp4,52,4
EknEAPhAjdA.005.mp4,52,3
z3DO3tdrsnQ.005.mp4,67,7
x57nEfACdXA.004.mp4,46,2
m0tNIKbEwHE.005.mp4,69,3
OovRk5U9_GY.002.mp4,79,2
mlXZQ8dO0nQ.002.mp4,55,3
VQMizni7nY0.004.mp4,43,5
s0MKUEnyHSE.005.mp4,61,3
FaBTYkzhuK4.002.mp4,53,5
cxJ0u6r0-pU.004.mp4,50,2
QTtTAFqT-no.001.mp4,78,7
93bQfdes68U.000.mp4,61,6
NPOSIyDF-Sg.002.mp4,61,4
SgWtBK48AjE.000.mp4,73,5
AWe6ZZUmlZw.003.mp4,44,3
XfUqFt2amrM.001.mp4,41,1
FPfgwGsy8dE.003.mp4,47,3
BQ9i8qkXiVQ.001.mp4,41,2
dvCKoyBG1pE.000.mp4,37,4
Qa-yF-tByDM.003.mp4,47,3
3lV-sr3NOUo.002.mp4,57,6
lxnV9X8T2Zc.005.mp4,62,4
Jn76eAPxjNA.000.mp4,35,5
TEGJrmNFvXY.005.mp4,53,2
gipWTZy9mjI.004.mp4,50,3
WD1WsbooU2w.005.mp4,36,2
ADa9rkwF2uA.004.mp4,39,2
SUI6WNryjqw.001.mp4,48,5
WTzDOt2GO1M.001.mp4,58,1
mDRMCwSD3Ms.001.mp4,94,4
4XdZDodpzac.001.mp4,58,3
zvX4fNj0uxk.002.mp4,69,2
T_X16g5ExgE.003.mp4,39,4
I5x9T9ftW18.002.mp4,50,1
o5eCmKiomvo.000.mp4,50,3
FvjIziLzffo.001.mp4,43,3
gJMH7pfz-14.005.mp4,54,3
45SH4ohAH3M.004.mp4,56,4
QfU5JsVMjfI.002.mp4,52,2
vhugKRUnd-c.002.mp4,34,2
PWM-bKcs2p8.003.mp4,23,1
1zpucNpIDk8.000.mp4,49,5
8eeZjC_bmtc.004.mp4,45,5
hG0I7DLSSYg.004.mp4,39,5
tvKUJujTUEo.002.mp4,57,2
PRplbrM70sg.000.mp4,46,3
cRDYrvxRJ6U.004.mp4,60,4
Me22JENkhJA.001.mp4,31,5
nOCSTnpB_F4.000.mp4,52,4
qjU3GX3jgSY.005.mp4,54,3
qBG1mjC7Zgg.002.mp4,5,1
xpSCu7PgJts.001.mp4,48,1
4vJ69g7gAH4.003.mp4,42,3
If96Xniy6Go.002.mp4,44,4
MOXPVzRBDPo.000.mp4,79,3
KskDPaLfZNQ.001.mp4,38,3
lAJWoIcgXlU.003.mp4,48,4
zrbcY4TMVyc.001.mp4,17,1
u50B6bIkN9g.003.mp4,36,3
-wO0oBNlEvY.005.mp4,58,4
5-mwIFjOWZ4.002.mp4,45,4
MuYYY3XaJ7Q.000.mp4,64,4
Zdz0TqboSNI.001.mp4,68,5
YN0Xd70SqEo.000.mp4,45,5
Ui1ajQU5Ib8.004.mp4,43,3
p5QXPhJS8Ks.004.mp4,40,4
Wx_oe0SxD9w.005.mp4,52,2
jPpZkVzQywk.004.mp4,24,4
EDXQLrsZctw.001.mp4,47,4
Y1LrgyCJtpU.004.mp4,36,3
a97PXgrKSxo.001.mp4,57,4
qfL0ml0f84g.000.mp4,75,3
