id,nmbr_word,nmbr_sent
mQpNe8f5xA8.005.mp4,54,2
-8asrRvfJWA.002.mp4,63,3
PHUlL5ZzX5U.002.mp4,29,2
d8skGb2ycio.002.mp4,65,3
PKe86w7jSGE.000.mp4,65,4
vOEQlAMABWM.004.mp4,38,2
lkdQjIunxSE.004.mp4,55,4
hqe-8SMJGmc.001.mp4,47,2
6wIEiqmuHOM.002.mp4,61,7
IzsP0TRzFbo.000.mp4,23,3
3CyIOM2izmI.000.mp4,54,1
cA3KzjBNr4M.005.mp4,46,3
dQOeQYWIgm8.005.mp4,57,2
29UCGJldICw.000.mp4,66,6
tPVSlH_VmZk.000.mp4,47,2
yj2Y1Y26rd4.003.mp4,39,3
3JAFkk42zPs.003.mp4,44,3
WosLI6krxUg.004.mp4,57,3
oe1PZxExhzc.005.mp4,40,1
FxVUG2R1y0Q.005.mp4,60,6
9n8dNi-ERQ0.002.mp4,62,6
R_6hhFo7M3o.005.mp4,62,2
YucC--PknOo.000.mp4,51,4
k99PI3FGEj0.001.mp4,48,3
simc6hmrUOE.001.mp4,46,5
yIM5bal1VVs.001.mp4,51,3
xun35caJTQI.001.mp4,50,5
5Ku4_r_Yxsk.003.mp4,50,3
FTk2SCmJI_w.002.mp4,60,5
a5NTqK367wo.005.mp4,48,1
VForU0EmBr0.004.mp4,45,2
75XbCb7G8kw.003.mp4,41,3
ZeGT9pSG734.001.mp4,47,3
KNx7_ajRwDI.002.mp4,62,4
-N6QKrbnaDs.000.mp4,58,2
0G2o3fik36I.002.mp4,57,6
5Wmlo8Z5yVA.000.mp4,45,2
uKy7lHuMQ_o.003.mp4,60,2
maDObxiOQRo.002.mp4,40,1
3DURnr95fMg.005.mp4,55,4
IQNNEfYYYiw.001.mp4,49,4
thl4HwoqyrI.005.mp4,53,2
hX2TVefa5bQ.003.mp4,48,6
mwjoabuP-GM.002.mp4,57,3
heE4ZZXwehI.001.mp4,44,3
nmZRXxKPPuQ.001.mp4,71,4
TK6hBCARiHI.003.mp4,69,3
hspeWl-Bip0.001.mp4,42,3
KDwpjQiIfjY.004.mp4,66,4
9yZEb6bdxNY.002.mp4,67,5
ej0RpdM9kJA.005.mp4,71,1
1q-N_zbsAg0.005.mp4,32,2
ixPqs7L8oAE.001.mp4,69,6
kAjvzIWWrWA.004.mp4,58,3
KNOHhnRMpSw.004.mp4,36,1
WpEZOSrENL0.001.mp4,53,4
OTXGM3Guxy4.002.mp4,51,5
8KyS0FKbKfI.004.mp4,60,3
KH1PIMlztec.000.mp4,56,5
_7hGh6VU4IU.002.mp4,61,5
05l5bteT_qA.003.mp4,45,3
8cIuBkFoh0s.003.mp4,69,2
7FXs86Z98E0.003.mp4,54,3
pslp6X3OWy0.000.mp4,64,4
BStHNKV820Q.002.mp4,33,4
Z9GzSxQHKSI.005.mp4,47,4
aLvpOYqzErk.003.mp4,39,4
Rops7WYMCCY.005.mp4,63,3
keW8-eSiQ70.000.mp4,43,5
jSw-grsJCnE.002.mp4,50,5
A7exx3pEPkE.001.mp4,45,4
WwGca41TJVU.000.mp4,65,5
yyqXzlF8Fgc.004.mp4,64,3
YryBLVZgJj0.002.mp4,42,5
fGAcEyZXFTo.001.mp4,32,3
WpEZOSrENL0.005.mp4,38,2
g1TMjzZH8bw.005.mp4,51,2
UEYKBC_SuzU.002.mp4,47,3
bzaOB8BoWPU.004.mp4,46,2
6oL9yyc9iJc.004.mp4,71,4
GG9WPQLI_rg.003.mp4,51,5
5VG1EgzvprE.004.mp4,37,3
7Y3S4nfQHeo.000.mp4,60,4
si_gZCrLa4A.000.mp4,67,3
qW0TYVtzq5A.004.mp4,38,2
Gvdh94z-SoM.001.mp4,43,4
pvvff396Rqg.002.mp4,50,2
xmD4FKMq2rk.002.mp4,53,3
26CMYJn3u6Y.000.mp4,66,4
4nJLbAKgwfw.003.mp4,65,7
RVEO1QNRAOU.001.mp4,47,3
nvlqJbHk_Lc.001.mp4,50,3
QBZieJiOl1w.005.mp4,49,3
UrOamWOcOwQ.001.mp4,55,6
_0bg1TLPP-I.000.mp4,62,2
rMFJmA5dRFQ.002.mp4,65,4
JJs_HTelie4.000.mp4,54,1
yp-tfq1NxBk.001.mp4,40,3
XNWN7ScxVIA.004.mp4,46,3
wTo1uZns2X8.002.mp4,44,3
RWhyKkFI3zw.000.mp4,69,1
OD3cfWeJaOY.000.mp4,45,1
XtI2ju2a8iM.002.mp4,73,4
P0ZzjnS8E24.003.mp4,46,4
hIFNZ_ycngg.000.mp4,45,4
QipgesEKSNA.005.mp4,52,7
DvWzedL3QCk.003.mp4,72,4
CFK8ib0aWe8.002.mp4,39,2
auhe41Tf50M.005.mp4,63,6
2fzLibPAtvI.003.mp4,64,4
NyQ2K2J3N0s.002.mp4,34,4
ncmnmmmWEpU.002.mp4,54,3
Bije9nsMl7M.002.mp4,57,1
WZnLayQeIZ0.004.mp4,49,3
wBCSJVBr4ZE.001.mp4,42,4
E_xAcdGpPCI.000.mp4,23,1
mMNjlGNWsZA.000.mp4,34,3
luH2RoZW-eY.005.mp4,41,2
0kg6pmbSN6A.003.mp4,39,3
mZQP06F94u8.000.mp4,39,5
KNx7_ajRwDI.004.mp4,56,5
cJs_LosR-u8.002.mp4,61,4
oqXx6ipHfUE.004.mp4,51,8
2uAJJH7B5aw.002.mp4,75,5
kDJigDGDJTo.002.mp4,62,5
4lj66h4CXI8.000.mp4,51,3
sf29orxf4X0.004.mp4,56,4
PRplbrM70sg.002.mp4,44,4
MlBwEhjftAw.004.mp4,64,3
04oq2yrBwMg.002.mp4,33,2
orlXEgAepGo.001.mp4,64,3
o6JCQlOC3oE.003.mp4,31,3
GqFpXstFUZI.001.mp4,78,6
ff-3k-nzoXA.003.mp4,73,3
PReOtefm17s.003.mp4,64,3
hrat_RJczFM.003.mp4,43,3
EiXQ9RErt6c.000.mp4,48,5
BLc_GvsbI1U.004.mp4,66,5
NoHext7JXYU.002.mp4,64,6
V2nvyZB-JNM.005.mp4,50,3
j5fXaXrNPoA.002.mp4,51,2
IL5VgGakSNw.002.mp4,48,3
SPpox8EGQqU.004.mp4,69,5
DrlC4bEYcmw.003.mp4,46,4
5xA8-Y5qgT0.005.mp4,63,4
TUaOp5eIU2c.004.mp4,36,2
69EsTnCVCp0.005.mp4,56,5
LGgx7RVdL2Y.003.mp4,39,2
QdafN9Y_j-Y.003.mp4,51,3
3DURnr95fMg.001.mp4,75,4
Ie2y_yOeKpo.000.mp4,54,7
-NwfYYf5xLo.002.mp4,46,5
gAWA-fcIa_M.000.mp4,54,3
C5qRszPK9HY.000.mp4,50,2
f_mEEFFeh-0.004.mp4,74,6
vhugKRUnd-c.005.mp4,26,1
wYixHjntI-4.003.mp4,58,2
R2LlBNLDOeg.000.mp4,57,3
ODDGS0hTcUc.003.mp4,58,3
JbXgnjVWEoM.003.mp4,38,2
n8IiQJyqjiE.005.mp4,61,3
muLgzV1gGao.003.mp4,47,1
oXRhk1PUPcQ.001.mp4,53,5
wVpjBxCirAQ.002.mp4,62,2
vLAHfIjmRMc.000.mp4,63,4
H6yu96w7tUc.004.mp4,37,2
K-iwJMxjyx4.002.mp4,63,4
fsLf6Xv_Gbk.003.mp4,40,2
J28DwJsK8Do.001.mp4,48,4
mQpNe8f5xA8.000.mp4,68,4
ZoHY-rWJsyw.005.mp4,49,4
gX20EUUZc9M.003.mp4,47,5
hquzfo9MVDo.000.mp4,39,3
W4tz3plvvKI.005.mp4,37,4
jd9_8OPxM3A.000.mp4,34,4
yOzHZOg95Ug.000.mp4,59,4
nYCuMoC5ibQ.002.mp4,64,1
vzttwG7SKZ8.002.mp4,61,3
Ry5JJvTfP-8.000.mp4,44,3
Wx3BaKp74Ig.001.mp4,50,5
vYkHHVeNK_M.005.mp4,34,3
0_xOGmydDN0.005.mp4,49,3
eZwGkhUa0TQ.002.mp4,42,5
K9ZTOb6PbfQ.001.mp4,30,3
L_gmlaz-0s4.000.mp4,46,4
FcR9VhCxBb0.005.mp4,41,6
vNEs2yGe77s.001.mp4,57,5
J0JrzUmZGcA.000.mp4,66,5
QXFRE_pjrAE.005.mp4,40,3
uYvDMWWq2Jw.003.mp4,52,2
BJpWi1qGp1A.003.mp4,54,5
PReOtefm17s.000.mp4,60,2
Pc-oQQwkIv8.002.mp4,55,4
IveGfOJ86wY.003.mp4,74,4
Q9B3SJkH2Q8.001.mp4,52,2
cNXnowQb7rs.000.mp4,49,4
LeQKH1vAVpg.002.mp4,60,2
Ft0ahViXZPc.004.mp4,53,3
omeHsKF7InA.003.mp4,4,1
nvlqJbHk_Lc.005.mp4,62,3
qyzuaettjU8.000.mp4,62,4
vCY4uvfrWXA.000.mp4,54,3
usG6pVxbQkw.003.mp4,40,3
OugdInDyt9s.004.mp4,47,4
2Z8Xi_DTlpI.000.mp4,58,4
evrzg3Pzyc0.005.mp4,59,5
oontew1LiUU.000.mp4,59,4
wK_ExIjn5Q8.000.mp4,21,2
_7hGh6VU4IU.001.mp4,47,1
isqmQc9AfBc.002.mp4,38,3
Jcw9NZkMn6I.000.mp4,57,3
R-vly7LKotQ.002.mp4,44,4
vYkHHVeNK_M.000.mp4,54,4
oYiWW-Qc0rs.004.mp4,69,4
4CSV8L7aVik.003.mp4,50,4
heE4ZZXwehI.005.mp4,50,3
tt-EaApaHx4.005.mp4,28,3
OACoHiwOdXQ.001.mp4,46,4
sf29orxf4X0.005.mp4,35,4
9RfE2-aTvaM.004.mp4,54,2
w4cZStXMUII.004.mp4,81,5
53QFyec0uN0.001.mp4,51,5
FGkS4vJYOpM.001.mp4,42,3
ZeGT9pSG734.000.mp4,54,4
wYixHjntI-4.000.mp4,51,3
gkhbUDIK-YM.002.mp4,47,2
rCxlfusNJlY.003.mp4,64,4
LKc69Et2Jg8.003.mp4,34,1
3S72dDIm1fM.005.mp4,62,2
RWfY3Xk0XPQ.001.mp4,55,2
ySEeioc339E.001.mp4,41,3
aQVGVhcMBtE.002.mp4,42,3
U2RemWUyjts.004.mp4,70,5
P7poMmhYnM0.002.mp4,56,2
kL-CeaXG9jM.005.mp4,49,6
PVm7Om88BSw.002.mp4,55,5
dl9IT3OvI0o.000.mp4,46,5
p-V78q8dtYo.000.mp4,26,3
pnY7YOgdl54.001.mp4,63,3
Yj36y7ELRZE.002.mp4,35,3
bLOSPQ8MAC8.005.mp4,34,3
PpJ4S8ZM8mQ.001.mp4,43,3
300gK3CnzW0.003.mp4,57,5
wUkdpuWq_Q0.004.mp4,76,3
Uu-NbXUPr-A.004.mp4,70,3
zMXfMcqpPwQ.004.mp4,43,2
G-25EWOIGNs.003.mp4,56,5
2TXrDZgbDHE.000.mp4,49,4
SGnhyxlbqaE.000.mp4,58,2
GquB5W7bzFo.004.mp4,53,5
Z3E1jkaNRKs.002.mp4,44,3
U-XrzfFzMkg.002.mp4,36,4
zyGz_H1UTnQ.000.mp4,45,2
OiDyfO2zB7s.003.mp4,53,3
cLaZxEf1nE4.004.mp4,32,3
m0tNIKbEwHE.001.mp4,60,4
yEY_2BYZhnQ.001.mp4,62,4
UQeuBvZNusI.004.mp4,8,1
T1_6sVNHG70.002.mp4,57,5
eqXrUXW4yHY.001.mp4,66,2
qssXr_Fg96o.004.mp4,59,2
wp59eOvygp0.000.mp4,71,4
glgfB3vFewc.004.mp4,12,2
DnTtbAR_Qyw.003.mp4,46,3
7tB2Rtm4XeU.003.mp4,53,3
5BPGRteF64Y.003.mp4,59,4
cZ6xhB5yhfY.000.mp4,68,1
UtVo107m5lg.000.mp4,30,2
9eNHxfOV2Kg.005.mp4,58,2
JduPstuHv5A.002.mp4,54,3
t1PKNXE-IiM.003.mp4,17,2
9cxghgS9upg.004.mp4,38,2
C-48U5oDuvw.002.mp4,54,2
xeE08Vn-HXI.003.mp4,65,4
UWVOT3YPQH4.003.mp4,58,4
ilOi-sQo9HI.004.mp4,43,3
zyGz_H1UTnQ.001.mp4,72,6
9z5cV1ANYwE.004.mp4,38,3
mpk5Ubw2fj8.002.mp4,46,3
5bi_PM3XMEQ.001.mp4,33,2
OMHlfDF99Mw.005.mp4,28,3
A1lbD_OCuj4.001.mp4,39,3
jlDYn537Pd0.000.mp4,61,3
KYkfjIZEScM.000.mp4,65,10
YPnuq0tDDqk.004.mp4,48,4
P2T93mqAsWk.000.mp4,42,4
ZGox7tevC6A.003.mp4,36,7
CPtaCNonKlE.005.mp4,55,6
gkhbUDIK-YM.001.mp4,42,3
S-e9-bW4seo.000.mp4,55,2
PpJ4S8ZM8mQ.004.mp4,61,5
kKRc2aXzQyM.001.mp4,57,7
vzttwG7SKZ8.001.mp4,67,1
DChmTb-c9uM.002.mp4,31,4
PWAe9M2SxT8.005.mp4,55,2
KGRUaRe3r7I.004.mp4,56,3
f4rQJiW6oSk.002.mp4,55,3
plNPzKp2DFw.003.mp4,63,7
dB65He57Ki8.000.mp4,4,1
tYpxPqwle5k.000.mp4,52,3
isaP2l3rlBQ.003.mp4,51,3
8PXQ_5tUv74.002.mp4,43,4
8mZZlnbmOYE.005.mp4,48,3
A7qb47cmxJo.003.mp4,40,5
6wHQsN5g2RM.001.mp4,67,7
SfldZBPyPFo.005.mp4,21,2
MCr6FmFAhak.000.mp4,48,3
y9nS5DkAInI.001.mp4,42,6
LKqN07ryM5I.000.mp4,59,2
JmAQlC-FEV8.000.mp4,0,0
YZp79VcnY0w.000.mp4,65,2
f9GeYKAXgAQ.004.mp4,38,2
UANQntvIqVk.005.mp4,50,6
REAxeTWo1QM.001.mp4,48,5
yHwuRYr5lxk.002.mp4,54,2
