min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.833,6.747999999999999,0.17302564102564102,0.0,0.7709999999999999,4.073,0.10443589743589744,0.0,0.7190000000000001,5.1640000000000015,0.13241025641025642,FGkS4vJYOpM.005.mp4,0.438,0.2,0.312,0.395,0.5710000000000001,0.4070000000000001,0.10025727236044787,0.19865231889321827,0.13894888768331234
0.0,1.0,4.908,0.1487272727272727,0.0,0.931,3.583,0.10857575757575758,0.0,0.772,3.795,0.115,xsLvl2qGrxU.005.mp4,0.49,0.193,0.339,0.51,0.738,0.4330000000000001,0.2272736969676283,0.2737251764493398,0.1784084732666398
0.0,0.698,4.878,0.10604347826086956,0.0,0.642,3.177,0.06906521739130432,0.0,0.735,4.446000000000001,0.09665217391304347,-BDSWZIF-WY.000.mp4,0.208,0.24,0.264,0.49,0.402,0.47100000000000003,0.16712403909804371,0.11970890619424365,0.14337131279769091
0.0,0.8959999999999999,8.062999999999999,0.1466,0.0,0.6629999999999999,5.226,0.09501818181818182,0.0,0.911,5.890999999999999,0.10710909090909088,jTkEWnuDnbA.005.mp4,0.125,0.196,0.125,0.7709999999999999,0.4669999999999999,0.7859999999999999,0.20371935693224855,0.13264834463095773,0.2403315273857251
0.0,0.918,7.362,0.1887692307692308,0.0,0.588,4.768,0.12225641025641025,0.0,0.789,6.042000000000001,0.1549230769230769,4kIHxR6s1L4.000.mp4,0.51,0.24,0.444,0.4079999999999999,0.348,0.34500000000000003,0.12121617053842278,0.1015773596821654,0.0988248956488192
0.0,0.757,4.4830000000000005,0.14461290322580647,0.0,0.627,3.405,0.10983870967741936,0.0,0.7,3.858,0.1244516129032258,8Z6PrQdqffA.000.mp4,0.542,0.284,0.415,0.215,0.34299999999999997,0.285,0.06674655077842095,0.1059013788428476,0.07921116186034204
0.0,0.888,8.149,0.2396764705882353,0.0,0.642,5.3679999999999986,0.15788235294117645,0.0,0.8270000000000001,6.629,0.19497058823529406,2c42A4Z7qPE.002.mp4,0.493,0.324,0.4270000000000001,0.395,0.318,0.4,0.12196856389460525,0.1120275940033607,0.12255334476891926
0.0,0.927,9.673,0.18250943396226416,0.0,0.5770000000000001,6.157,0.11616981132075473,0.0,0.7390000000000001,8.712,0.16437735849056606,9o10YrQykMk.005.mp4,0.44,0.24,0.336,0.487,0.3370000000000001,0.4030000000000001,0.12201535187733553,0.0975578153904135,0.11690006415738187
0.0,0.93,4.4190000000000005,0.12997058823529414,0.0,0.442,2.222,0.06535294117647059,0.0,0.65,2.964,0.0871764705882353,mFz5Fbs97QA.001.mp4,0.479,0.196,0.125,0.4510000000000001,0.24600000000000002,0.525,0.1630304163850006,0.08385834616913347,0.1811877479301512
0.0,1.0,5.23,0.2092,0.0,0.519,2.679,0.10716,0.0,0.6729999999999999,3.2710000000000004,0.13083999999999998,_2DSmy36OEM.000.mp4,0.531,0.215,0.37,0.469,0.30400000000000005,0.30299999999999994,0.12770997116393798,0.08993603168874179,0.08794107489143636
0.0,0.918,9.177999999999999,0.16996296296296298,0.0,0.583,5.799,0.10738888888888888,0.0,0.779,7.5630000000000015,0.14005555555555554,84emxO86qa8.004.mp4,0.153,0.226,0.2,0.7649999999999999,0.35700000000000004,0.579,0.19838264407298276,0.12299429636684585,0.1672778606183772
0.0,0.918,7.005,0.1401,0.0,0.642,4.487,0.08974,0.0,0.736,5.837999999999999,0.11675999999999999,7IegDaeNlik.004.mp4,0.52,0.24,0.4270000000000001,0.3979999999999999,0.402,0.30899999999999994,0.1291326837016872,0.13967895331795696,0.08459408962805852
0.0,0.847,3.1129999999999995,0.08894285714285713,0.0,0.73,2.0620000000000003,0.058914285714285725,0.0,0.731,2.502,0.07148571428571428,RsYSOFRFszk.003.mp4,0.74,0.35200000000000004,0.443,0.10699999999999997,0.378,0.28800000000000003,0.04391113184603648,0.14789438799359492,0.1136144797109946
0.0,0.7190000000000001,3.0580000000000003,0.13295652173913042,0.0,0.541,2.0650000000000004,0.08978260869565219,0.0,0.7859999999999999,2.635,0.11456521739130435,XakgMBMmtMQ.003.mp4,0.472,0.23,0.259,0.24700000000000005,0.31100000000000005,0.5269999999999999,0.10635525374893336,0.115697882435246,0.1957375794271504
0.0,0.94,3.6839999999999997,0.17542857142857146,0.0,0.8059999999999999,1.827,0.087,0.0,0.8809999999999999,2.758,0.1313333333333333,50gokPvvMs8.003.mp4,0.49,0.21,0.25,0.45,0.596,0.6309999999999999,0.15377698137237575,0.2311844285413704,0.2116814588007178
0.0,0.74,5.78,0.11115384615384616,0.0,0.865,4.915,0.09451923076923076,0.0,0.71,5.3439999999999985,0.10276923076923077,xA2OJtxFoeg.002.mp4,0.224,0.21,0.228,0.516,0.655,0.48200000000000004,0.16523061769779046,0.16281769960844286,0.15834646603503694
0.0,0.927,10.026000000000002,0.21331914893617024,0.0,0.642,6.075000000000001,0.1292553191489362,0.0,0.69,7.885,0.1677659574468085,vUKex2msIEU.000.mp4,0.306,0.163,0.34,0.621,0.479,0.3499999999999999,0.14148713501587346,0.12360254788534905,0.0953455680341252
0.0,0.938,12.312999999999999,0.26767391304347826,0.0,0.8270000000000001,7.1179999999999986,0.1547391304347826,0.0,0.78,8.911999999999997,0.19373913043478255,0ObEtA6Q8vU.004.mp4,0.302,0.16,0.213,0.6359999999999999,0.667,0.5670000000000001,0.189659994450094,0.16573286965187378,0.13999938210441995
0.0,0.98,3.533,0.10094285714285714,0.0,0.897,2.9810000000000003,0.08517142857142856,0.0,0.8909999999999999,2.95,0.0842857142857143,lnawWqnGpMc.001.mp4,0.677,0.35,0.623,0.30299999999999994,0.547,0.2679999999999999,0.12030663946765363,0.2285261199513089,0.09673804835740688
0.0,0.918,9.3,0.1823529411764706,0.0,0.63,5.16,0.1011764705882353,0.0,0.836,7.707000000000001,0.15111764705882352,bTLTLzXehPE.000.mp4,0.438,0.24,0.336,0.48,0.39,0.5,0.11520719693166775,0.1300470101619834,0.14629624641793215
0.0,0.907,5.71,0.16314285714285715,0.0,0.5479999999999999,3.155,0.09014285714285714,0.0,0.889,4.7010000000000005,0.13431428571428572,kSk-rf7a1Ig.004.mp4,0.521,0.16699999999999998,0.3,0.386,0.381,0.589,0.13363733572621087,0.13359728430997392,0.15395448799888886
0.0,0.88,6.625999999999999,0.12270370370370368,0.0,0.6729999999999999,6.711,0.12427777777777778,0.0,0.6759999999999999,6.377000000000001,0.11809259259259257,fk_ggmC872E.005.mp4,0.125,0.279,0.2,0.755,0.394,0.4759999999999999,0.1839410382583385,0.1322006839367079,0.15843845194761136
0.0,0.971,5.268,0.2026153846153846,0.0,0.7759999999999999,3.526,0.13561538461538464,0.0,0.889,4.702,0.18084615384615385,7fOxteINSUg.005.mp4,0.5,0.33,0.464,0.47100000000000003,0.4459999999999999,0.425,0.1443446838477332,0.14461052548702202,0.13399116632472913
0.0,0.823,5.25,0.11931818181818182,0.0,0.433,2.708,0.061545454545454535,0.0,0.6609999999999999,4.187,0.09515909090909093,-DOqN0d8KHw.001.mp4,0.472,0.23,0.259,0.3509999999999999,0.203,0.4019999999999999,0.11835513296853667,0.08175420478483049,0.1265769899112789
0.0,1.0,10.482000000000001,0.18717857142857144,0.0,0.642,5.931,0.10591071428571427,0.0,0.7929999999999999,7.816999999999998,0.1395892857142857,lNG_XdqMf0g.001.mp4,0.208,0.16,0.213,0.792,0.48200000000000004,0.58,0.1781552722713035,0.1383239515446774,0.15799189677438136
0.0,0.958,9.483999999999998,0.1756296296296296,0.0,0.585,5.718000000000001,0.10588888888888892,0.0,0.7809999999999999,7.325,0.13564814814814816,PReOtefm17s.001.mp4,0.493,0.24,0.4270000000000001,0.465,0.345,0.3539999999999999,0.11872438372104033,0.10228004253319274,0.08127031380107645
