min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,1.0,8.363,0.18180434782608693,0.0,0.537,4.801,0.10436956521739132,0.0,0.735,6.550000000000002,0.1423913043478261,lNG_XdqMf0g.004.mp4,0.49,0.312,0.311,0.51,0.22500000000000006,0.424,0.1304284339739188,0.06412677331314555,0.13505544129068708
0.0,0.948,3.88,0.08083333333333333,0.0,0.83,2.698,0.05620833333333333,0.0,0.636,2.832,0.059000000000000004,Jy716zClCKs.004.mp4,0.5,0.245,0.263,0.448,0.585,0.373,0.148542549085738,0.20624149814127016,0.157601818940434
0.0,1.0,8.852,0.18441666666666667,0.0,0.735,5.65,0.11770833333333335,0.0,0.772,6.803999999999999,0.14175,w_ExyXsnw2A.005.mp4,0.514,0.24,0.453,0.486,0.495,0.3190000000000001,0.13400829161743022,0.14540852412733202,0.08927765677928606
0.0,0.774,5.101,0.08645762711864406,0.0,0.5770000000000001,3.468,0.05877966101694915,0.0,0.6609999999999999,4.244,0.0719322033898305,6NjuNY4LfQc.000.mp4,0.51,0.24,0.37,0.264,0.3370000000000001,0.2909999999999999,0.07912954173379247,0.12396269600166013,0.08863548950617915
0.0,0.906,2.8630000000000004,0.11011538461538464,0.0,0.598,2.275,0.0875,0.0,0.618,2.298,0.08838461538461538,p6UMx8dwHZQ.005.mp4,0.133,0.349,0.2,0.7729999999999999,0.249,0.418,0.2569393702802277,0.08915379969468491,0.15822844244951664
0.0,0.802,6.3370000000000015,0.21123333333333336,0.0,0.642,3.787,0.12623333333333334,0.0,0.598,4.698,0.1566,R42dmIPCXwo.000.mp4,0.365,0.219,0.263,0.4370000000000001,0.423,0.335,0.12108100594230295,0.1308549196629611,0.1055223199138457
0.0,0.938,6.5790000000000015,0.12651923076923074,0.0,0.602,4.267,0.0820576923076923,0.0,0.818,4.6160000000000005,0.08876923076923078,3tPq9fNOXZQ.000.mp4,0.184,0.18600000000000005,0.149,0.754,0.4159999999999999,0.6689999999999999,0.26183904884489634,0.10761773268792132,0.19896160992066336
0.0,0.918,10.663,0.2268723404255319,0.0,0.51,5.0680000000000005,0.10782978723404256,0.0,0.7170000000000001,8.541,0.1817234042553192,-6otZ7M-Mro.002.mp4,0.552,0.157,0.263,0.3659999999999999,0.353,0.4540000000000001,0.09802507615684647,0.0854648985776552,0.13235799938046813
0.0,0.8059999999999999,5.107,0.11102173913043477,0.0,0.7759999999999999,5.042,0.1096086956521739,0.0,0.807,5.0150000000000015,0.1090217391304348,9UEBU_yiTPs.000.mp4,0.0,0.287,0.191,0.8059999999999999,0.4889999999999999,0.6160000000000001,0.2744966484312696,0.16701664587699033,0.1928358109895566
0.0,0.765,3.326,0.07391111111111111,0.0,0.375,1.934,0.04297777777777778,0.0,0.7040000000000001,3.02,0.06711111111111111,ouYYWCY__5A.004.mp4,0.448,0.18600000000000005,0.28600000000000003,0.3170000000000001,0.189,0.418,0.10652803491204664,0.06836097002107433,0.12845967806626676
0.0,0.765,6.2620000000000005,0.12042307692307692,0.0,0.816,5.674,0.1091153846153846,0.0,0.735,5.794,0.11142307692307693,nLuAoNAOGcQ.001.mp4,0.208,0.285,0.172,0.5569999999999999,0.5309999999999999,0.563,0.1984816672194745,0.15457675188145928,0.20899554753364696
0.0,0.918,3.079,0.1924375,0.0,0.642,1.787,0.1116875,0.0,0.667,2.35,0.146875,SIpQm4G4DDg.003.mp4,0.6709999999999999,0.24,0.467,0.247,0.402,0.2,0.09083604736006516,0.1739099982749698,0.07396113844445608
0.0,0.8059999999999999,5.47,0.14783783783783785,0.0,0.605,3.425,0.09256756756756757,0.0,0.607,3.967000000000001,0.10721621621621624,u_qvbRpm88k.000.mp4,0.519,0.25,0.312,0.2869999999999999,0.355,0.295,0.08164059958133575,0.12757687633344844,0.09980786229050297
0.0,0.969,5.37,0.14513513513513515,0.0,0.542,3.2239999999999998,0.08713513513513514,0.0,0.764,4.734,0.12794594594594594,KnbEca4Ibwk.004.mp4,0.163,0.29,0.371,0.8059999999999999,0.2520000000000001,0.39299999999999996,0.23004605517156776,0.08342811276781947,0.13186048498318215
0.0,0.833,5.564,0.1293953488372093,0.0,0.596,3.642,0.08469767441860468,0.0,0.75,4.543,0.10565116279069768,Hm5K_K0v718.002.mp4,0.51,0.221,0.298,0.32299999999999995,0.375,0.452,0.08997638579093961,0.126455278656132,0.13813891332640488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p_kPnCD7WzU.003.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8540000000000001,5.364000000000001,0.16762500000000002,0.0,0.429,3.1010000000000004,0.09690625,0.0,0.615,4.25,0.1328125,9cj8rrj1wSk.003.mp4,0.466,0.118,0.259,0.3880000000000001,0.311,0.35600000000000004,0.12378116891424874,0.10062704640967954,0.0997917584860012
0.0,1.0,16.043,0.2546507936507936,0.0,0.6729999999999999,8.427,0.13376190476190475,0.0,0.8240000000000001,11.839,0.18792063492063493,x6Tluj4dJTU.003.mp4,0.333,0.105,0.21600000000000005,0.667,0.568,0.6080000000000001,0.1471909495174031,0.14771732134314308,0.14169663351827813
0.0,1.0,7.227,0.16806976744186047,0.0,0.74,4.720999999999999,0.10979069767441857,0.0,0.8270000000000001,5.819,0.13532558139534884,bnM9Ow52x3o.003.mp4,0.385,0.16,0.213,0.615,0.58,0.6140000000000001,0.20330275453126556,0.1587264628220512,0.18083829793492304
0.0,0.875,9.529,0.15125396825396825,0.0,0.7879999999999999,7.134,0.11323809523809525,0.0,0.878,7.138999999999999,0.11331746031746033,L4uFD6434Pc.000.mp4,0.199,0.16,0.14800000000000002,0.6759999999999999,0.6279999999999999,0.73,0.19921059766544105,0.1794096987344887,0.18972874203861564
0.0,0.7859999999999999,4.4700000000000015,0.1015909090909091,0.0,0.408,2.591,0.058886363636363626,0.0,0.71,3.873,0.08802272727272728,j1idNSoB7tA.005.mp4,0.29100000000000004,0.31,0.259,0.4949999999999999,0.09799999999999998,0.451,0.1718328566143416,0.03366400609140938,0.14755988061579253
0.0,0.927,8.08,0.17955555555555555,0.0,0.605,5.311,0.11802222222222222,0.0,0.75,6.925,0.15388888888888888,mFz5Fbs97QA.004.mp4,0.102,0.24,0.17600000000000002,0.8250000000000001,0.365,0.574,0.21704186600200692,0.10906075609819536,0.14139599853732376
0.0,0.7859999999999999,4.939,0.14526470588235293,0.0,0.708,3.434,0.101,0.0,0.618,4.0680000000000005,0.1196470588235294,0G2o3fik36I.000.mp4,0.302,0.304,0.364,0.4839999999999999,0.404,0.254,0.17461095147498626,0.13056870796634235,0.08401636745301477
0.0,0.8959999999999999,4.358999999999999,0.11176923076923076,0.0,0.5,2.818,0.07225641025641025,0.0,0.7040000000000001,3.6189999999999998,0.0927948717948718,OZlpENU9h28.004.mp4,0.302,0.2,0.404,0.5939999999999999,0.3,0.3000000000000001,0.19380455124076074,0.10008832833746277,0.09673970967793646
0.0,0.7809999999999999,4.7010000000000005,0.14690625000000002,0.0,0.596,2.583,0.08071875,0.0,0.8059999999999999,3.6719999999999997,0.11475,T3v3-2tvV0s.004.mp4,0.472,0.183,0.259,0.3089999999999999,0.413,0.5469999999999999,0.11730772370486235,0.16893785839769607,0.1805743670646981
0.0,0.918,7.039999999999999,0.11932203389830508,0.0,0.959,7.141,0.12103389830508475,0.0,0.7809999999999999,6.73,0.1140677966101695,0iQIfGnKflc.000.mp4,0.08,0.206,0.321,0.838,0.7530000000000001,0.4599999999999999,0.261504409547942,0.21065625832525756,0.1344323590940724
0.0,0.7859999999999999,4.692,0.18767999999999999,0.0,0.588,3.2380000000000004,0.12952000000000002,0.0,0.789,4.026,0.16104000000000002,OoxYhDbzWwg.003.mp4,0.208,0.226,0.259,0.5779999999999998,0.36200000000000004,0.53,0.21428719047110584,0.11349862333966874,0.1865326714010176
0.0,0.918,5.787999999999999,0.12314893617021275,0.0,0.625,5.849,0.1244468085106383,0.0,0.736,5.611000000000001,0.11938297872340425,B77ZCcCMrkM.000.mp4,0.073,0.24,0.268,0.845,0.385,0.468,0.3030284181759563,0.11635323970087336,0.17049411443083762
0.0,0.765,1.51,0.05392857142857143,0.0,0.926,1.807,0.06453571428571428,0.0,0.7040000000000001,1.892,0.06757142857142857,_Q4wOgixh7E.005.mp4,0.092,0.361,0.563,0.6729999999999999,0.565,0.14100000000000013,0.2944286368922395,0.2378940006716343,0.057702301128772684
0.0,0.8440000000000001,9.189,0.16707272727272726,0.0,0.6629999999999999,6.638,0.12069090909090907,0.0,0.78,7.856,0.14283636363636362,7gXF3MVPXPU.005.mp4,0.472,0.23,0.259,0.3720000000000001,0.433,0.521,0.0989303143661826,0.12463024602740727,0.12977636659054606
0.0,0.833,5.863,0.1196530612244898,0.0,0.91,5.207000000000001,0.10626530612244896,0.0,0.614,4.872,0.09942857142857142,N7oR6_oMBFk.003.mp4,0.031,0.221,0.298,0.8019999999999999,0.6890000000000001,0.316,0.23191681698402125,0.20652605162545476,0.10689602424786432
0.0,1.0,10.003,0.2564871794871795,0.0,0.6729999999999999,5.184,0.13292307692307692,0.0,0.6759999999999999,7.218999999999999,0.18510256410256407,SSBC6EsBCro.000.mp4,0.449,0.222,0.26,0.5509999999999999,0.451,0.4159999999999999,0.16554919424233305,0.11843167323182507,0.11086452939308863
0.0,0.958,7.5100000000000025,0.2145714285714286,0.0,0.665,4.335,0.12385714285714285,0.0,0.81,6.159999999999998,0.17600000000000002,kFak4VnRnRM.000.mp4,0.471,0.157,0.328,0.4869999999999999,0.508,0.4820000000000001,0.14314715309085446,0.1383969617017096,0.14483030822938334
0.0,0.917,7.148,0.21023529411764705,0.0,0.63,4.552,0.13388235294117645,0.0,0.8270000000000001,6.457999999999999,0.18994117647058825,xun35caJTQI.004.mp4,0.52,0.23,0.51,0.397,0.4,0.3170000000000001,0.15007051675795618,0.12291200104139545,0.11495720943029195
0.0,0.917,4.004,0.09311627906976744,0.0,0.865,4.808,0.11181395348837207,0.0,0.7759999999999999,4.404,0.1024186046511628,c70zW-HoZUA.000.mp4,0.094,0.429,0.412,0.8230000000000001,0.436,0.3639999999999999,0.2553810877884265,0.15181732443960405,0.11182352167589783
0.0,0.757,9.203,0.19172916666666664,0.0,0.5770000000000001,5.84,0.12166666666666665,0.0,0.735,7.3050000000000015,0.1521875,4kYaYIcuLpM.000.mp4,0.184,0.231,0.237,0.573,0.3460000000000001,0.498,0.15193150503507238,0.09253876064775356,0.11026392580229187
0.0,0.7290000000000001,1.402,0.06676190476190477,0.0,0.7709999999999999,1.1709999999999998,0.05576190476190476,0.0,0.7190000000000001,1.0650000000000002,0.050714285714285726,TIRrlL71dEQ.001.mp4,0.6729999999999999,0.4,0.34600000000000003,0.05600000000000016,0.3709999999999999,0.3730000000000001,0.02800000000000008,0.18549999999999994,0.18650000000000005
0.0,0.757,5.706,0.13269767441860464,0.0,0.48,2.918,0.06786046511627908,0.0,0.735,4.526999999999999,0.10527906976744184,syJo_sm8IqQ.001.mp4,0.493,0.163,0.312,0.264,0.31699999999999995,0.423,0.06920179830675564,0.09642703375872437,0.13598365914901522
0.0,0.88,3.048,0.07815384615384616,0.0,0.6729999999999999,2.167,0.05556410256410256,0.0,0.78,2.539,0.06510256410256411,zFVjcb45pjI.000.mp4,0.292,0.26,0.263,0.5880000000000001,0.4129999999999999,0.517,0.22262219116700835,0.1918046923305058,0.19052076002367824
0.0,0.875,4.096,0.128,0.0,0.765,3.278,0.1024375,0.0,0.518,2.894,0.0904375,2AV8m02PjdU.005.mp4,0.316,0.3,0.305,0.5589999999999999,0.465,0.213,0.19619263752854788,0.15493197980838866,0.07370376447617302
0.0,1.0,6.499,0.12498076923076926,0.0,0.7709999999999999,4.355,0.08375,0.0,0.7190000000000001,5.397,0.10378846153846154,PTV5TBVRHxo.005.mp4,0.541,0.255,0.37,0.459,0.5159999999999999,0.3490000000000001,0.16446914228946444,0.1849897561394771,0.1235628495049292
0.0,0.93,10.211,0.16469354838709674,0.0,0.608,6.835,0.11024193548387096,0.0,0.8270000000000001,8.511000000000001,0.1372741935483871,VvSk5m90xOs.001.mp4,0.333,0.24,0.33,0.5970000000000001,0.368,0.4970000000000001,0.1606924460645933,0.12742876005395676,0.13625309782411066
0.0,0.875,3.7310000000000003,0.09566666666666666,0.0,0.644,2.927,0.07505128205128203,0.0,0.731,3.3539999999999996,0.08600000000000001,1-GgVRmAEoo.001.mp4,0.198,0.255,0.298,0.677,0.389,0.433,0.1984065091098144,0.12202977221204032,0.12623722404542126
0.0,0.812,3.1460000000000004,0.06693617021276596,0.0,0.479,1.6389999999999998,0.03487234042553191,0.0,0.684,2.66,0.05659574468085106,a97PXgrKSxo.004.mp4,0.472,0.23,0.259,0.34,0.249,0.425,0.12550920284983091,0.0888940942920282,0.14461120288553028
0.0,1.0,6.395000000000001,0.1206603773584906,0.0,0.926,5.178999999999999,0.09771698113207547,0.0,0.7040000000000001,5.439,0.10262264150943397,fwJykIyvS04.003.mp4,0.092,0.09,0.268,0.9079999999999999,0.836,0.4360000000000001,0.28858093956061265,0.2829718322576289,0.14714085004534302
0.0,0.765,6.175999999999998,0.14036363636363636,0.0,0.649,5.135,0.11670454545454545,0.0,0.785,6.037000000000001,0.13720454545454544,KYvMsMLNGvY.004.mp4,0.214,0.16,0.213,0.551,0.489,0.5720000000000001,0.14611316010392614,0.14804867349024856,0.19312451006769926
0.0,0.927,7.763999999999999,0.16175,0.0,0.7709999999999999,4.181,0.08710416666666666,0.0,0.7390000000000001,5.888,0.12266666666666665,EYbPGTIcnjs.004.mp4,0.469,0.18600000000000005,0.28600000000000003,0.4580000000000001,0.5849999999999999,0.4530000000000001,0.13679851363714932,0.14264493117138402,0.13170758857745782
0.0,0.7859999999999999,4.398,0.12565714285714286,0.0,0.642,3.514,0.1004,0.0,0.825,3.8960000000000004,0.11131428571428573,sSR1a5XW7n4.000.mp4,0.51,0.269,0.312,0.2759999999999999,0.3730000000000001,0.5129999999999999,0.1137273861800531,0.10988305471857668,0.15945609081486722
0.0,0.927,8.942,0.23531578947368426,0.0,0.5489999999999999,4.367,0.11492105263157895,0.0,0.7879999999999999,7.866,0.207,nR0h3WFbPfA.002.mp4,0.52,0.2,0.377,0.407,0.3489999999999999,0.4109999999999999,0.12365886459489835,0.11071964702204568,0.15707247789988374
0.0,0.95,6.7200000000000015,0.1768421052631579,0.0,0.792,3.8409999999999993,0.10107894736842103,0.0,0.789,4.642,0.12215789473684208,RWhyKkFI3zw.003.mp4,0.335,0.153,0.189,0.615,0.639,0.6000000000000001,0.17933376703788942,0.2081933956685466,0.17069200332763104
0.0,0.8959999999999999,5.111000000000001,0.1892962962962963,0.0,0.58,2.926,0.10837037037037038,0.0,0.7040000000000001,4.144,0.1534814814814815,4bDOetaLvZs.003.mp4,0.49,0.127,0.318,0.4059999999999999,0.453,0.3860000000000001,0.11033068192937084,0.1433463899091986,0.10603890795363748
0.0,0.971,8.724,0.15861818181818182,0.0,0.7759999999999999,5.983,0.10878181818181816,0.0,0.83,7.537999999999999,0.13705454545454546,SkNO4x-LSgE.003.mp4,0.375,0.269,0.295,0.596,0.5069999999999999,0.5349999999999999,0.1381297822147486,0.1427087979782892,0.14159333836514962
0.0,0.906,7.019,0.14038,0.0,0.8370000000000001,4.253,0.08506,0.0,0.8490000000000001,5.6240000000000006,0.11248,8g5jPiQ6XdA.005.mp4,0.449,0.127,0.26,0.4569999999999999,0.7100000000000001,0.5890000000000001,0.13574052453118046,0.21521944614741487,0.19449071957294006
0.0,1.0,5.2860000000000005,0.13553846153846155,0.0,0.735,3.689,0.09458974358974358,0.0,0.922,4.532,0.1162051282051282,U3UaF1aFek4.003.mp4,0.198,0.24,0.298,0.802,0.495,0.6240000000000001,0.2281483892119337,0.1816331725621727,0.1896799936735554
0.0,0.757,4.446000000000001,0.1033953488372093,0.0,0.868,4.3020000000000005,0.100046511627907,0.0,0.809,4.341,0.10095348837209303,BlvmREgt2C0.001.mp4,0.208,0.225,0.264,0.5489999999999999,0.643,0.545,0.17021952737568036,0.2456907354785687,0.1948992929053361
0.0,0.7959999999999999,4.638999999999999,0.12207894736842105,0.0,0.7440000000000001,3.2889999999999997,0.08655263157894738,0.0,0.731,4.467,0.11755263157894735,kSk-rf7a1Ig.005.mp4,0.398,0.36,0.46,0.398,0.3840000000000001,0.271,0.1252742298043026,0.1358617244232728,0.08408911696430599
0.0,0.67,1.921,0.07114814814814814,0.0,0.609,1.596,0.059111111111111114,0.0,0.5579999999999999,1.868,0.06918518518518517,C23rns4ZCy8.002.mp4,0.241,0.24,0.336,0.4290000000000001,0.369,0.22199999999999992,0.15469385087972953,0.15007164955447114,0.09383496150156398
0.0,0.938,6.497999999999999,0.16245,0.0,0.6,3.9219999999999997,0.09805,0.0,0.779,4.803999999999999,0.1201,5bYq8LXMRaw.004.mp4,0.385,0.16,0.213,0.5529999999999999,0.44,0.5660000000000001,0.18343053180972896,0.12348505982506547,0.16178516619270136
0.0,0.774,3.2939999999999996,0.14972727272727274,0.0,0.6,2.406,0.10936363636363636,0.0,0.71,2.772,0.126,EelHLfeSJfM.003.mp4,0.541,0.348,0.443,0.233,0.252,0.267,0.08638379477656674,0.10850511508680133,0.09206215291855822
0.0,0.888,7.569000000000001,0.18922500000000006,0.0,0.575,5.0299999999999985,0.12574999999999995,0.0,0.741,6.266,0.15665,M39PNQ8Omhc.002.mp4,0.115,0.2,0.17600000000000002,0.773,0.375,0.565,0.21625382303286889,0.12438245086361754,0.15962311380730065
0.0,0.927,6.107,0.10905357142857144,0.0,0.594,3.687,0.06583928571428571,0.0,0.667,4.7029999999999985,0.08398214285714285,Ra7BFLFFDv8.001.mp4,0.5,0.163,0.364,0.4270000000000001,0.431,0.30300000000000005,0.12176763948065746,0.14252329244333675,0.10963283278603796
0.0,0.918,7.396000000000001,0.1998918918918919,0.0,0.634,3.5880000000000005,0.09697297297297297,0.0,0.848,6.443999999999999,0.17416216216216213,As93GgkTdt4.005.mp4,0.42,0.183,0.415,0.498,0.451,0.433,0.14389659969908486,0.13456854838659751,0.13757564410621406
0.0,1.0,10.201,0.19247169811320752,0.0,0.7979999999999999,7.372999999999998,0.1391132075471698,0.0,0.777,8.651,0.1632264150943396,DZfcVxy2ceI.002.mp4,0.24,0.308,0.397,0.76,0.49,0.38,0.17005115570191093,0.13273525865002442,0.1005534462639424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z0v9LukQRHU.002.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.74,4.495,0.10702380952380952,0.0,0.49,2.5660000000000003,0.0610952380952381,0.0,0.7490000000000001,3.9539999999999997,0.09414285714285717,8ZHpqRJ39HA.000.mp4,0.531,0.215,0.37,0.209,0.275,0.3790000000000001,0.08109681792494093,0.10842358354798902,0.14495460232325807
0.0,0.7759999999999999,3.301,0.08464102564102564,0.0,0.809,3.345,0.08576923076923078,0.0,0.556,2.462,0.06312820512820512,wKBObhJXCSQ.000.mp4,0.226,0.222,0.225,0.5499999999999999,0.5870000000000001,0.3310000000000001,0.1858300737946649,0.2350935549772404,0.12989304862706338
0.0,1.0,8.328,0.18506666666666666,0.0,0.563,5.43,0.12066666666666664,0.0,0.7809999999999999,6.2799999999999985,0.13955555555555554,HPEemWelY1E.005.mp4,0.255,0.21,0.25,0.745,0.353,0.5309999999999999,0.18430557337936967,0.11007087549908966,0.16253826131262922
0.0,0.74,4.725,0.12434210526315788,0.0,0.647,3.1640000000000006,0.08326315789473686,0.0,0.735,4.542,0.11952631578947367,UvaGeSNcw8I.000.mp4,0.5920000000000001,0.24,0.5539999999999999,0.1479999999999999,0.407,0.18100000000000005,0.04238261098948143,0.13898098533869405,0.06503719500942423
0.0,0.8440000000000001,7.223999999999998,0.11651612903225805,0.0,0.745,5.49,0.08854838709677419,0.0,0.8270000000000001,5.77,0.09306451612903226,oYhWw97JYyU.005.mp4,0.472,0.23,0.2,0.3720000000000001,0.515,0.627,0.09799149622968993,0.17121842774654836,0.16092846927197882
0.0,0.927,2.987,0.14935,0.0,0.5479999999999999,1.561,0.07805,0.0,0.7390000000000001,2.502,0.12510000000000002,C_NtwmmF2Ys.001.mp4,0.604,0.28800000000000003,0.536,0.3230000000000001,0.2599999999999999,0.20300000000000007,0.12277901897311284,0.10126789965235773,0.07283714711601495
0.0,0.802,8.18,0.14350877192982456,0.0,0.64,6.182,0.1084561403508772,0.0,0.7879999999999999,8.013,0.14057894736842105,UipoC_HLOP0.002.mp4,0.115,0.21,0.309,0.687,0.4300000000000001,0.4789999999999999,0.2120234787837318,0.11715622997614007,0.13544258316103294
0.0,0.698,4.667,0.1795,0.0,0.5770000000000001,3.301,0.12696153846153846,0.0,0.802,4.476,0.17215384615384616,p5QXPhJS8Ks.002.mp4,0.604,0.408,0.4270000000000001,0.09399999999999996,0.1690000000000001,0.375,0.03254322086840508,0.07028687571630418,0.12038611351202685
0.0,1.0,9.256,0.16528571428571429,0.0,0.5479999999999999,5.069,0.09051785714285714,0.0,0.777,6.896,0.12314285714285715,P9WDAY-MFzk.004.mp4,0.622,0.265,0.263,0.37799999999999995,0.2829999999999999,0.514,0.11593987905615373,0.07833204786179294,0.15601299803399574
0.0,0.765,6.097,0.17420000000000002,0.0,0.596,4.297,0.12277142857142855,0.0,0.75,5.357,0.15305714285714286,ax8wm9K41og.001.mp4,0.398,0.21,0.2,0.3670000000000001,0.386,0.55,0.12318851407497375,0.11736017211984652,0.193702374791844
0.0,1.0,11.75,0.2216981132075472,0.0,0.897,8.325000000000001,0.15707547169811326,0.0,0.8909999999999999,9.415,0.17764150943396226,J30sMEMrKjA.003.mp4,0.281,0.16,0.213,0.7190000000000001,0.737,0.6779999999999999,0.20552464723929675,0.21436054419266248,0.1867739228851185
0.0,0.927,6.747000000000001,0.173,0.0,0.5479999999999999,3.444,0.08830769230769231,0.0,0.758,4.843,0.12417948717948718,kJLeYUobR0M.003.mp4,0.449,0.222,0.26,0.478,0.326,0.498,0.14974247894301734,0.08913158811554968,0.13291429569463173
0.0,0.969,3.2460000000000004,0.14113043478260873,0.0,0.696,2.085,0.09065217391304348,0.0,0.831,2.525,0.10978260869565216,9_yDcQcapu0.000.mp4,0.583,0.256,0.447,0.3860000000000001,0.44,0.384,0.1429309273740292,0.1786580182919311,0.14096165258679394
0.0,0.958,5.685,0.14576923076923076,0.0,0.688,3.697,0.0947948717948718,0.0,0.81,4.708,0.12071794871794872,hquzfo9MVDo.005.mp4,0.493,0.24,0.37,0.465,0.448,0.4400000000000001,0.16849921179340868,0.17064688504335496,0.1516871781001941
0.0,0.927,9.823,0.16649152542372886,0.0,0.6940000000000001,6.111000000000001,0.10357627118644068,0.0,0.888,8.583,0.14547457627118646,JJxLsbLQlIE.002.mp4,0.49,0.231,0.35100000000000003,0.4370000000000001,0.4630000000000001,0.5369999999999999,0.13557265165788793,0.1290319727819427,0.15144563583096374
0.0,0.918,8.581,0.14301666666666665,0.0,0.843,5.617000000000001,0.09361666666666668,0.0,0.667,6.617000000000001,0.11028333333333333,Bbx88iJwZ5Q.000.mp4,0.51,0.24,0.415,0.4079999999999999,0.603,0.2520000000000001,0.1636421188311724,0.18528197354902667,0.0777350825274892
0.0,0.857,5.3420000000000005,0.1443783783783784,0.0,0.529,2.9920000000000004,0.08086486486486487,0.0,0.643,3.88,0.10486486486486486,Jn76eAPxjNA.001.mp4,0.365,0.184,0.263,0.49200000000000005,0.34500000000000003,0.38,0.14178218329536332,0.1108602724153247,0.11377939180712825
0.0,0.906,5.523,0.16736363636363635,0.0,0.6459999999999999,3.7489999999999997,0.1136060606060606,0.0,0.858,4.299,0.13027272727272726,7ZnijRlK5-E.005.mp4,0.438,0.265,0.336,0.468,0.3809999999999999,0.522,0.15517807311279516,0.13253484211708255,0.17105988534720815
0.0,1.0,8.059,0.2238611111111111,0.0,0.612,5.035,0.1398611111111111,0.0,0.701,6.109,0.16969444444444445,vp9p1osOaLI.000.mp4,0.493,0.28800000000000003,0.413,0.507,0.32399999999999995,0.28800000000000003,0.14791599134599265,0.08867006352365635,0.09633112659163298
