id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
-PWjgx2czwY.000.mp4,0.0024999976,0.0024999976,0.0024999976,,0.0024999976,0.17666666,0.17666666,0.17666666,,0.17666666,0.025,0.025,0.025,,0.025,0.061,0.061,0.061,,0.061,0.2732,0.2732,0.2732,,0.2732,0.914,0.914,0.914,,0.914,0.40666667,0.40666667,0.40666667,,0.40666667
-R2SZu3SYgM.002.mp4,0.0036000013,0.9868,0.44656,0.4340045,2.2328,-0.15555556,0.0,-0.031111112000000003,0.06956656,-0.15555556,0.0,0.38799999999999996,0.0776,0.17351888,0.38799999999999996,0.0,0.11599999999999999,0.0232,0.051876776,0.11599999999999999,-0.5859,0.2732,-0.06254,0.31557915,-0.3127,0.612,1.0,0.8992,0.16822366,4.496,0.0,0.2888889,0.05777778,0.12919503,0.2888889
-R2SZu3SYgM.003.mp4,0.0034999846999999996,0.9863,0.4949,0.69494456,0.9898,0.15,0.25793649999999996,0.20396826,0.07632263,0.4079365,0.0,0.0,0.0,0.0,0.0,0.0,0.13699999999999998,0.0685,0.09687362599999999,0.13699999999999998,0.0,0.4019,0.20095,0.2841862,0.4019,0.863,1.0,0.93149996,0.09687365,1.8629999,0.41825396,0.65,0.534127,0.16386919,1.068254
-RhPxhfpg4U.004.mp4,0.9979,0.9997,0.99880004,0.0012727927,1.9976001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0705,0.09970206,0.141,0.0,0.4215,0.21075,0.29804552,0.4215,0.8590000000000001,1.0,0.9295,0.09970204,1.859,0.0,0.0,0.0,0.0,0.0
-RqxrwIxMvE.002.mp4,0.004000008,0.058700025,0.031350017,0.038678753999999996,0.06270003,0.24285714,0.6,0.4214286,0.25253814,0.8428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.36785713,0.9,0.63392854,0.3762818,1.2678571
-VTqcHNgH7M.001.mp4,0.007700026,0.9445,0.5791,0.50122404,1.7373,-0.15555556,0.75,0.39814815,0.48535126,1.1944443999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.055999997999999995,0.09699485,0.168,0.0,0.7227,0.2409,0.41725105,0.7227,0.8320000000000001,1.0,0.9440000000000001,0.09699483,2.832,0.2888889,1.0,0.70046294,0.36855659999999996,2.1013889999999997
-VTqcHNgH7M.005.mp4,0.00029999017999999996,0.055400014000000004,0.021333337,0.029772537,0.06400001,-0.14583333,0.0,-0.06527778,0.07410734,-0.19583333,0.0,0.213,0.10333333,0.10664114,0.31,0.0,0.27,0.09,0.15588458,0.27,-0.4019,0.0,-0.13396667,0.23203707,-0.4019,0.517,1.0,0.8066667,0.25550407,2.42,0.0,0.89444447,0.39814815,0.45522799999999997,1.1944443999999999
-Wqk9eex6bQ.001.mp4,0.9816,0.9923,0.98695,0.007566034,1.9739,-0.125,0.0,-0.0625,0.08838834599999999,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.048,0.067882255,0.096,0.0,0.3818,0.1909,0.26997337,0.3818,0.904,1.0,0.9520000000000001,0.06788226,1.9040000000000001,0.0,0.375,0.1875,0.26516503,0.375
-agCXYgb7pI.000.mp4,0.22140002,0.9922,0.6063666999999999,0.3854007,1.8191,-0.3,0.2,-0.033333335,0.25166115,-0.10000001,0.0,0.14,0.046666667,0.08082904,0.14,0.0,0.266,0.08866667,0.15357518,0.266,-0.5267,0.4391,-0.029200008,0.48356166,-0.08760002,0.7340000000000001,1.0,0.8646666999999999,0.13306138,2.594,0.125,0.6,0.34166667,0.24022559999999998,1.0250001
-agCXYgb7pI.001.mp4,0.061500013,0.9994,0.6861,0.5409204000000001,2.0583,0.0,0.43333334,0.14444445,0.25018513,0.43333334,0.0,0.205,0.068333335,0.1183568,0.205,0.0,0.608,0.25266665,0.31673542,0.758,-0.4767,0.6486,0.2162,0.6061932,0.6486,0.392,0.85,0.679,0.250066,2.037,0.0,0.5222222,0.17407407,0.30150515,0.5222222
-fqiCqZtgYs.000.mp4,0.004700005,0.9974,0.68198335,0.4526995,4.0919,0.0,1.0,0.18333334,0.40207794,1.1,0.0,0.8009999999999999,0.1335,0.32700688,0.8009999999999999,0.0,0.642,0.22850001,0.27552697,1.371,-0.9022,0.8126,0.1447,0.6031920999999999,0.8682,0.19899999999999998,1.0,0.638,0.3311151,3.8280000000000003,0.0,0.4,0.11666667,0.1834848,0.70000005
-wO0oBNlEvY.005.mp4,0.0073999763,0.9992,0.469075,0.5234701,1.8763,-0.05,0.071428575,0.0053571435,0.049957465,0.021428574,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0235,0.047,0.094,0.0,0.3612,0.0903,0.1806,0.3612,0.9059999999999999,1.0,0.97650003,0.04699999,3.9060001000000004,0.0,0.44642857,0.19910714,0.23325512,0.79642856
-zNyDPzId4E.000.mp4,0.8973,0.9391,0.9232,0.022623223999999997,2.7696,0.0,0.11481482,0.038271606,0.06628837,0.11481482,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.183,0.19320196,0.5489999999999999,0.0,0.6486,0.3366,0.324999,1.0098,0.615,1.0,0.81700003,0.19320196,2.451,0.0,0.26296297,0.08765432,0.15182173,0.26296297
04oq2yrBwMg.000.mp4,0.983,0.9988,0.99105,0.008952269,3.9642,0.0,0.2857143,0.14285715,0.16495723,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.53571427,0.26785713,0.30929476,1.0714285
04oq2yrBwMg.003.mp4,0.00010001659400000001,0.8947,0.29391999999999996,0.39277217,1.4696,-0.5,0.5,0.05714286,0.3759342,0.2857143,0.0,0.565,0.13,0.24594207,0.65,0.0,0.462,0.0924,0.20661269,0.462,-0.0772,0.3774,0.04972,0.1862074,0.2486,0.435,1.0,0.7776,0.27045575,3.888,0.0,1.0,0.40714285,0.42076218,2.0357141
04oq2yrBwMg.005.mp4,0.7204,0.9997,0.92435,0.13622905,3.6974,0.0,0.6,0.15,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.13625,0.2725,0.545,0.0,0.34,0.085,0.17,0.34,0.455,1.0,0.86375,0.2725,3.455,0.0,1.0,0.25,0.5,1.0
05l5bteT_qA.004.mp4,0.0011000037,0.9997,0.7358600000000001,0.42999828,3.6793,-0.25,1.0,0.15,0.4873397,0.75,0.0,0.6609999999999999,0.1322,0.29560820000000004,0.6609999999999999,0.0,0.524,0.2892,0.2675055,1.446,-0.5983,0.8074,0.15566,0.5125821,0.77830005,0.33899999999999997,1.0,0.5786,0.25171968,2.8930001,0.0,0.8,0.22,0.34928498,1.1
0G9vplL8ae8.004.mp4,0.8765,0.9604,0.91845,0.05932624,1.8369,0.0,0.46666667,0.23333333,0.32998317,0.46666667,0.0,0.078,0.039,0.05515433,0.078,0.134,0.293,0.21350001,0.11242998400000001,0.42700002,0.3007,0.4404,0.37055,0.098782815,0.7411,0.7070000000000001,0.7879999999999999,0.7475,0.057275627,1.495,0.0,0.51666665,0.25833333,0.3653385,0.51666665
0ObEtA6Q8vU.004.mp4,0.25239998,0.9858,0.6191,0.5185922000000001,1.2382,0.07361111,0.39583334,0.23472223,0.22784553,0.46944445,0.0,0.055999999999999994,0.027999999999999997,0.03959798,0.055999999999999994,0.218,0.505,0.3615,0.20293964,0.723,0.6124,0.9362,0.7743,0.2289612,1.5486,0.495,0.726,0.6105,0.16334167,1.2209999999999999,0.5472222,0.5875,0.5673611,0.028480692000000002,1.1347222
0QTR0WiJSNk.004.mp4,0.0008999705300000001,0.9979,0.29138000000000003,0.4049481,1.4569,-0.7,0.12,-0.11599999999999999,0.33057526,-0.58,0.0,0.2,0.04,0.08944272,0.2,0.0,0.431,0.1724,0.20417713,0.862,-0.3071,0.5106,0.19068,0.33758557,0.95339996,0.569,1.0,0.7876,0.18013412,3.938,0.0,0.6666667,0.25833333,0.3540441,1.2916667
0SS47KwVOQ4.000.mp4,0.084500015,0.9964,0.4511,0.43041858,1.8044,-0.3,0.5,0.062499995999999995,0.33008838,0.24999999,0.0,0.174,0.077250004,0.09061043,0.30900002,0.0,0.209,0.05225,0.1045,0.209,-0.3291,0.4404,-0.028750002,0.34164524,-0.11500001,0.7909999999999999,1.0,0.87049997,0.09147131,3.4819998999999995,0.0,0.8888889000000001,0.48472223,0.37982494,1.9388889
0VnZngec8sc.002.mp4,0.0005999803500000001,0.8333,0.26709998,0.39215514,1.0683999,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0435,0.087,0.174,0.0,0.053,0.01325,0.0265,0.053,-0.3612,0.0,-0.0903,0.1806,-0.3612,0.773,1.0,0.94325,0.1135,3.773,0.0,0.0,0.0,0.0,0.0
0a5FOYBAIcc.001.mp4,0.0,0.7743,0.3377,0.39340293,1.6884999,-0.5,0.010416667,-0.09791667,0.22481667,-0.48958334,0.0,0.302,0.060399997999999996,0.13505849,0.302,0.0,0.455,0.1266,0.19910501,0.633,-0.0772,0.7712,0.15424000000000002,0.34918448,0.7712,0.545,1.0,0.813,0.19689336,4.065,0.0,1.0,0.30666667,0.4511713,1.5333333
0axZSeaUbfs.003.mp4,0.8045,0.9882,0.89635,0.12989554,1.7927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.23214285,0.116071425,0.16414978,0.23214285
0iQIfGnKflc.004.mp4,0.0,0.9990000000000001,0.6326333000000001,0.49497738,3.7958,-0.65,0.6,-0.06706048,0.40840507,-0.40236285,0.0,0.302,0.082166664,0.13204305,0.49299997,0.0,1.0,0.36933333,0.33990684,2.2159999999999997,-0.3804,0.5106,0.25445,0.3317813,1.5267,0.0,0.816,0.54866666,0.29533687,3.292,0.0,0.9,0.535107,0.34756958,3.210642
0mym1CooiTE.002.mp4,0.0036000013,0.8307,0.451325,0.43016222,1.8053,0.0,0.5,0.22916666,0.26679683,0.9166665999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.155,0.117490426,0.62,0.0,0.5719,0.3415,0.25070983,1.3659999999999999,0.73,1.0,0.845,0.11749042,3.38,0.0,0.5,0.25,0.28867513,1.0
0mym1CooiTE.005.mp4,0.0018000007,0.9686,0.2594,0.47344667,1.0376,-0.5,0.0,-0.1875,0.21746647,-0.75,0.0,1.0,0.29925,0.47051984,1.197,0.0,0.138,0.06225,0.07272036,0.249,-0.1779,0.4097,0.019675002,0.27165768,0.078700006,0.0,1.0,0.6385,0.43893012,2.5540000000000003,0.0,1.0,0.47500002,0.42720020000000003,1.9000001
0qtCdb23_2g.000.mp4,0.014500022,0.8234,0.41895002,0.5719787,0.83790004,0.0,0.4375,0.21875,0.30935922,0.4375,0.0,0.17,0.085,0.12020815,0.17,0.0,0.10800000000000001,0.054000000000000006,0.076367535,0.10800000000000001,-0.6259,0.3182,-0.15384999,0.6675795,-0.30769998,0.83,0.892,0.861,0.043840647,1.722,0.0,0.625,0.3125,0.44194174,0.625
0tse0Fsy_rg.000.mp4,0.0073999763,0.9157,0.3736,0.47901759999999993,1.1208,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.08933333,0.15472987,0.268,0.0,0.5256,0.1752,0.3034553,0.5256,0.732,1.0,0.91066664,0.15472987,2.7319999,0.0,0.2,0.06666667,0.11547005,0.2
0tse0Fsy_rg.003.mp4,0.16299999,0.9292,0.53543335,0.38354522,1.6063,-0.05185185,0.016666668,-0.011728394,0.035733223,-0.03518518,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.17833334,0.24291632,0.535,0.0,0.3612,0.14613333,0.19021097,0.4384,0.545,1.0,0.82166666,0.2429163,2.4650002,0.0,0.09629629599999999,0.043209877,0.048901982999999996,0.12962963
0u56Q_QmxIM.001.mp4,0.9978,0.9993,0.99855,0.0010606676,1.9971,0.13333334,0.55,0.34166667,0.29462785,0.68333334,0.0,0.067,0.0335,0.047376155999999996,0.067,0.14400000000000002,0.375,0.2595,0.16334167,0.519,0.4684,0.765,0.6167,0.20972787,1.2334,0.625,0.7879999999999999,0.7065,0.115258396,1.413,0.2,0.6,0.4,0.28284273,0.8
0u56Q_QmxIM.003.mp4,0.0012000203,0.10039997,0.05079999599999999,0.07014496,0.10159999,0.0,0.8,0.4,0.56568545,0.8,0.0,0.152,0.076,0.10748023,0.152,0.0,0.262,0.131,0.18526196,0.262,-0.3612,0.7227,0.18075,0.76643306,0.3615,0.738,0.848,0.7929999999999999,0.07778175,1.5859999999999999,0.0,0.8,0.4,0.56568545,0.8
0u56Q_QmxIM.005.mp4,0.8561,0.9971,0.9447,0.077156186,2.8341,0.0,0.43333334,0.21111111,0.21688025,0.6333333000000001,0.0,0.0,0.0,0.0,0.0,0.14,0.465,0.28933334,0.16409245,0.86800003,0.0772,0.5379,0.35756665,0.24610184,1.0727,0.535,0.86,0.71066666,0.16409245,2.1319999999999997,0.0,0.8333333,0.34444445,0.43503937,1.0333333
0uCqd5hZcyI.001.mp4,0.29930001,0.9955,0.7534,0.32501948,3.0136,0.0,0.8,0.32500002,0.34034297,1.3000001,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.19424999,0.30190766,0.77699995,0.0,0.7906,0.32502502,0.39245959999999996,1.3001001,0.364,1.0,0.80575,0.3019077,3.2230000000000003,0.0,0.75,0.42916667,0.35910767,1.7166667000000002
0uCqd5hZcyI.004.mp4,0.9491,0.9984,0.97375,0.03486033,1.9475,-0.10714286,0.0,-0.05357143,0.075761445,-0.10714286,0.0,0.042,0.021,0.029698484,0.042,0.07,0.319,0.1945,0.17606959,0.389,0.2551,0.6838,0.46945,0.30313665,0.9389,0.6809999999999999,0.888,0.7845,0.14637111,1.569,0.0,0.76785713,0.38392857,0.54295695,0.76785713
0zJcYnsh55g.002.mp4,0.0,0.9498,0.27308333,0.39629602,1.6385,-1.0,0.0,-0.31666666,0.49159604,-1.9,0.0,0.451,0.18833333,0.21299265,1.13,0.0,0.325,0.13283333,0.14910187,0.797,-0.6249,0.3612,-0.09806666,0.35517502,-0.58839995,0.374,1.0,0.6791666999999999,0.28510237,4.075,0.0,1.0,0.28333333,0.44907314,1.7
1-GgVRmAEoo.000.mp4,0.0041000247,0.9982,0.74160004,0.49184102,2.9664001,0.0,0.4,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.21899999999999997,0.35894847,0.8759999999999999,0.0,0.4588,0.134,0.21957023,0.536,0.25,1.0,0.7809999999999999,0.35894847,3.1239999999999997,0.0,1.0,0.3625,0.475,1.45
12Ezy1y1cWY.004.mp4,0.3165,0.3165,0.3165,,0.3165,0.2,0.2,0.2,,0.2,0.0,0.0,0.0,,0.0,0.5,0.5,0.5,,0.5,0.4588,0.4588,0.4588,,0.4588,0.5,0.5,0.5,,0.5,0.2,0.2,0.2,,0.2
12lqQE6oPNE.002.mp4,0.0,0.9951,0.252225,0.49526075,1.0089,-1.0,0.0,-0.2625,0.4922313,-1.05,0.0,0.608,0.152,0.304,0.608,0.0,0.39399999999999996,0.162,0.19559823,0.648,-0.4767,0.7579,0.0896,0.50842977,0.3584,0.392,1.0,0.6859999999999999,0.25497190000000003,2.7439999999999998,0.0,1.0,0.2625,0.4922313,1.05
176vWywoq9E.003.mp4,0.04070002,0.9285,0.4846,0.6277694,0.9692,-0.058333334,0.0,-0.029166667,0.041247897,-0.058333334,0.0,0.07400000000000001,0.037000000000000005,0.052325904000000006,0.07400000000000001,0.0,0.495,0.2475,0.35001788,0.495,-0.3724,0.5994,0.1135,0.68716633,0.22699999999999998,0.505,0.9259999999999999,0.7155,0.29769194,1.431,0.0,0.44166666,0.22083333,0.31230549999999996,0.44166666
19pTUX8KfYM.004.mp4,0.0041999817,0.31010002,0.11570001,0.16896157,0.34710002,0.0,0.65,0.29166666,0.33008835,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.37799999999999995,0.126,0.2182384,0.37799999999999995,0.0,0.8176,0.27253333,0.47204158,0.8176,0.622,1.0,0.8740000000000001,0.21823841,2.622,0.0,0.625,0.29722223,0.31361836,0.89166665
19pTUX8KfYM.005.mp4,0.0009999871,0.18660003,0.09380001,0.13123904,0.18760002,-0.121875,0.8,0.3390625,0.65186405,0.678125,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0825,0.11667263,0.165,0.0,0.7717,0.38585,0.5456743000000001,0.7717,0.835,1.0,0.9175,0.116672635,1.835,0.325,0.75,0.5375,0.3005204,1.075
1CYzbX8AaP8.000.mp4,0.0008999705300000001,0.7555,0.21411999999999998,0.32938546,1.0706,-0.25,0.5,0.05,0.2738613,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.1062,0.14878576,0.531,0.0,0.2023,0.07604,0.10447881,0.3802,0.69,1.0,0.8938,0.14878576,4.468999999999999,0.0,0.5,0.15,0.22360679999999997,0.75
1CYzbX8AaP8.005.mp4,0.038999975,0.9996,0.67856663,0.5538824,2.0356998,0.0,0.21666667,0.072222225,0.12509257,0.21666667,0.0,0.17,0.05666667,0.098149545,0.17,0.0,0.27699999999999997,0.12933333,0.13940708,0.38799999999999996,0.0,0.4019,0.25436667,0.22122596,0.7631,0.5529999999999999,1.0,0.8140000000000001,0.23274666,2.4419999999999997,0.0,0.76666665,0.25555554,0.4426352,0.76666665
1S0SxmfbOus.003.mp4,0.002300024,0.3542,0.11960002,0.20316955,0.35880005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1TXS1Zg4wDc.001.mp4,0.5623,0.9995,0.88386667,0.16201235,5.3032,0.0,0.5,0.16666667,0.2581989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.42133334,0.32360512,2.5279999,0.0,0.6597,0.39333332,0.21728322,2.36,0.185,1.0,0.5786667,0.32360512,3.4720001000000003,0.0,1.0,0.33333334,0.5163978,2.0
1W7XLdNpEgc.002.mp4,0.0034000278,0.9986,0.40254,0.53092086,2.0127,-0.058333334,0.5,0.08833333,0.23151074,0.44166666,0.0,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,0.0714,0.12384184,0.35700002,0.0,0.4588,0.1072,0.19937281,0.536,0.7140000000000001,1.0,0.9286,0.12384184,4.643,0.0,1.0,0.29666665,0.41951525,1.4833333
1XkKu4LBvog.004.mp4,0.120899975,0.9354,0.52814996,0.5759385,1.0562999,-0.125,-0.125,-0.125,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.375,0.6666667,0.5208334,0.20623949,1.0416667
1XkKu4LBvog.005.mp4,0.00010001659400000001,0.998,0.33620003,0.5731592,1.0086,-0.125,0.4,0.09166667,0.2742414,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.054333333,0.0941081,0.163,0.0,0.5106,0.17019999,0.29479504,0.5106,0.8370000000000001,1.0,0.9456667,0.09410809,2.8369999999999997,0.0,0.8,0.39166668,0.40026036,1.175
1XqMZQu_pP4.001.mp4,0.01639998,0.20609999,0.0827,0.085097395,0.3308,-0.4,0.5,0.024999999,0.36855575,0.09999999400000001,0.0,0.36700000000000005,0.11325,0.17395666,0.45299999999999996,0.0,0.43200000000000005,0.133,0.20483164,0.532,-0.4404,0.765,0.095699996,0.50303483,0.38279998,0.568,0.914,0.75374997,0.17902768,3.0149999,0.0,0.7,0.45,0.31091264,1.8
1XqMZQu_pP4.003.mp4,0.9373,0.9994,0.96835005,0.043911327,1.9367001,0.125,0.225,0.175,0.070710674,0.35,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.516,0.29399997,0.3139554,0.58799994,0.3612,0.4939,0.42755002,0.09383307,0.85510004,0.484,0.9279999999999999,0.706,0.3139554,1.412,0.175,0.6,0.38750002,0.3005204,0.77500004
1ajEXdEsJ-k.002.mp4,0.00040000677,0.055700004000000004,0.025300005,0.02805726,0.07590002,-0.016666668,0.0,-0.005555555699999999,0.009622505,-0.016666668,0.0,0.217,0.10666666,0.10854645,0.32,0.0,0.39,0.168,0.20052929,0.504,-0.3612,0.4939,0.07056667,0.42761236,0.21169999,0.61,0.7829999999999999,0.72533333,0.09988158,2.176,0.0,0.25,0.11666667,0.12583058,0.35
1dOaM7zWPo8.002.mp4,0.004000008,0.8515,0.44892502,0.42948407,1.7957001,0.0,0.7,0.225,0.33040377,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.262,0.30773255,1.048,0.0,0.8481,0.302325,0.40172023,1.2093,0.40700000000000003,1.0,0.73800004,0.30773255,2.9520001000000002,0.0,0.6,0.2,0.28284273,0.8
1hpZ2ecWqtI.000.mp4,0.00010001659400000001,0.9990000000000001,0.59533334,0.48141453,5.358,0.0,0.6,0.072222225,0.19860627,0.65000004,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.032444443999999996,0.09733333400000001,0.292,0.0,0.5106,0.05673333,0.17019999,0.5106,0.708,1.0,0.9675556000000001,0.09733333400000001,8.708,0.0,0.9,0.22638889,0.35280374,2.0375
1hpZ2ecWqtI.001.mp4,0.9874,0.9874,0.9874,,0.9874,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.41700000000000004,0.41700000000000004,0.41700000000000004,,0.41700000000000004,0.4341,0.4341,0.4341,,0.4341,0.583,0.583,0.583,,0.583,0.0,0.0,0.0,,0.0
1izSTcQI7H4.005.mp4,0.0013999939,0.5504,0.2759,0.38820162,0.5518,-0.01,0.7,0.345,0.5020458,0.69,0.0,0.0,0.0,0.0,0.0,0.067,0.326,0.1965,0.18314067,0.39299999999999996,0.1655,0.4404,0.30295,0.19438365,0.6059,0.674,0.9329999999999999,0.80350006,0.18314067,1.6070001,0.6,0.9444444,0.7722222,0.24355897,1.5444444
1jC4vsQsjwM.000.mp4,0.014900028999999999,0.9883,0.65092504,0.43562073,2.6037002,0.0,0.425,0.10625,0.2125,0.425,0.0,0.63,0.1575,0.315,0.63,0.0,0.242,0.0605,0.121,0.242,-0.1779,0.6249,0.11174999,0.35222918,0.44699997,0.37,1.0,0.782,0.29741552,3.128,0.0,0.725,0.18125,0.3625,0.725
