id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
0MB91ku0eEw.000.mp4,0.07520002,0.9951,0.61730003,0.48145598,1.8519001,0.0,0.25,0.13888889999999998,0.12729377,0.41666670000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.6333333000000001,0.29444444,0.31899726,0.8833333000000001
0MB91ku0eEw.001.mp4,0.0008999705300000001,0.9815,0.673375,0.46262863,2.6935,0.0,0.6,0.29583335,0.29825884,1.1833334,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.2545,0.23978671,1.018,0.0,0.7777,0.4018,0.33820716,1.6072,0.455,1.0,0.7455,0.23978671,2.9819999999999998,0.0,0.9,0.45416665,0.41708310000000004,1.8166666
0MB91ku0eEw.002.mp4,0.016200006,0.8923,0.39096668,0.45155525,1.1729,0.0,0.15416667,0.05138889,0.08900817,0.15416667,0.0,0.18,0.090333335,0.09000185,0.271,0.0,0.068,0.022666669,0.03925982,0.068,-0.29600000000000004,0.0,-0.09866667,0.17089568,-0.29600000000000004,0.82,1.0,0.887,0.09842256,2.661,0.0,0.6625,0.42083335,0.36578968,1.2625
0MB91ku0eEw.004.mp4,0.0,0.9731,0.3917,0.5264393,1.9585,-0.225,0.1125,-0.022499999,0.12323757,-0.1125,0.0,0.109,0.0218,0.04874628,0.109,0.0,0.17800000000000002,0.0356,0.07960402,0.17800000000000002,-0.3252,0.4402,0.023000002000000002,0.27243626,0.11500001,0.8220000000000001,1.0,0.9426,0.08229702,4.713,0.0,0.825,0.26999998,0.38462642,1.3499999
0MB91ku0eEw.005.mp4,0.00019997358,0.9987,0.63556,0.46775147,3.1778,-0.1875,0.2,0.0225,0.14372283,0.112500004,0.0,0.0,0.0,0.0,0.0,0.0,0.41200000000000003,0.1778,0.19299534,0.889,0.0,0.4215,0.1692,0.18169272,0.846,0.588,1.0,0.8222,0.19299534,4.111000000000001,0.0,0.5,0.22,0.22803509,1.1
0ObEtA6Q8vU.001.mp4,0.7661,0.9156,0.84085,0.10571247,1.6817,-0.5,0.0,-0.25,0.35355338,-0.5,0.0,0.09699999999999999,0.0485,0.06858936,0.09699999999999999,0.0,0.055,0.0275,0.038890872,0.055,-0.3291,0.0,-0.16455,0.23270886,-0.3291,0.848,1.0,0.924,0.107480235,1.848,0.0,1.0,0.5,0.70710677,1.0
0QTR0WiJSNk.005.mp4,0.00010001659400000001,0.3789,0.097525,0.18765177,0.3901,0.0,0.2857143,0.071428575,0.14285715,0.2857143,0.0,0.21600000000000003,0.09025,0.10816769,0.361,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.14800000000000002,0.17089568,-0.5920000000000001,0.784,1.0,0.90975,0.10816769999999999,3.639,0.0,0.53571427,0.13392857,0.26785713,0.53571427
0SS47KwVOQ4.001.mp4,0.6772,0.835,0.7561,0.11158142,1.5122,0.0,0.18611111,0.093055554,0.13160042,0.18611111,0.0,0.054000000000000006,0.027000000000000003,0.038183767,0.054000000000000006,0.0,0.124,0.062,0.08768124,0.124,0.0,0.6243,0.31215,0.44144675,0.6243,0.8220000000000001,1.0,0.9109999999999999,0.12586498,1.8219999999999998,0.0,0.6472222,0.3236111,0.45765522,0.6472222
0_xOGmydDN0.005.mp4,0.01670003,0.991,0.3505667,0.55479944,1.0517001,0.0,0.4,0.13333334,0.23094009999999998,0.4,0.0,0.19899999999999998,0.10400000000000001,0.09980481,0.312,0.0,0.368,0.12266666400000001,0.21246489999999998,0.368,-0.3586,0.5413,0.02666667,0.46368825,0.080000006,0.632,0.887,0.7733334,0.12973177,2.3200002,0.175,0.5,0.39166665,0.18763883,1.175
0axZSeaUbfs.000.mp4,0.014299988999999999,0.9832,0.64526665,0.54689413,1.9358001,-0.15555556,0.2,0.014814813999999999,0.17824014,0.04444444,0.0,0.091,0.030333332999999997,0.05253887,0.091,0.0,0.172,0.057333335,0.09930425,0.172,-0.0516,0.3612,0.1032,0.22491919,0.3096,0.828,1.0,0.9123333,0.08604843,2.737,0.0,0.5,0.26296297,0.25100622,0.78888893
0iQIfGnKflc.000.mp4,0.0009999871,0.9992,0.7953399999999999,0.44408107,3.9767,-0.6,0.175,-0.095000006,0.29495764,-0.47500002,0.0,0.63,0.126,0.28174457,0.63,0.0,0.23,0.069,0.10285913,0.345,-0.7783,0.5563,0.03168,0.51354325,0.1584,0.37,1.0,0.805,0.26119915,4.025,0.0,0.9,0.3175,0.36950135,1.5875
0iQIfGnKflc.003.mp4,0.7564,0.8407,0.79855,0.05960909,1.5971,0.24642856,0.5,0.37321427,0.17930208,0.74642855,0.0,0.0,0.0,0.0,0.0,0.182,0.375,0.2785,0.13647161,0.557,0.6369,0.6753,0.65610003,0.027152896,1.3122001,0.625,0.818,0.72150004,0.13647161,1.4430001000000001,0.5839286,0.6,0.5919643,0.011364223,1.1839286
0kg6pmbSN6A.003.mp4,0.8934,0.9940000000000001,0.9579,0.055991154,2.8737001,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.46399999999999997,0.19966666,0.23866363,0.599,0.0,0.6353,0.33216667,0.31864357,0.9965,0.536,1.0,0.8003333,0.23866363,2.401,0.0,0.65,0.21666665,0.37527767,0.65
0kg6pmbSN6A.004.mp4,0.0030999779999999998,0.9482,0.47564998,0.6682866,0.95129997,-0.05,0.0,-0.025,0.03535534,-0.05,0.0,0.0,0.0,0.0,0.0,0.124,0.209,0.1665,0.060104082999999996,0.33299999999999996,0.34,0.4019,0.37094998,0.043769903,0.74189997,0.7909999999999999,0.8759999999999999,0.8335,0.06010406,1.6669999999999998,0.0,0.4,0.2,0.28284273,0.4
0u56Q_QmxIM.000.mp4,0.00050002337,0.025600016,0.01305002,0.017748374,0.02610004,0.21363637,0.9,0.5568181999999999,0.48533237,1.1136363999999999,0.0,0.141,0.0705,0.09970206,0.141,0.0,0.136,0.068,0.09616653,0.136,-0.4819,0.29600000000000004,-0.09295,0.55005836,-0.1859,0.8590000000000001,0.8640000000000001,0.8615,0.0035355305,1.723,0.37272727,1.0,0.68636364,0.4435488,1.3727273000000002
0uCqd5hZcyI.002.mp4,0.26899999999999996,0.9999,0.8401,0.32026279999999996,4.2005,0.0,1.0,0.2,0.44721359999999993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.2062,0.20199555,1.031,0.0,0.743,0.28012,0.32660556,1.4006,0.545,1.0,0.7938,0.20199554,3.969,0.0,0.3,0.060000002000000004,0.13416408,0.3
0uCqd5hZcyI.003.mp4,0.0016999841000000001,0.9790000000000001,0.40563330000000003,0.5102054,1.2168999,-0.10714286,0.0,-0.035714287000000004,0.06185896,-0.10714286,0.0,0.221,0.08666666599999999,0.11795904,0.26,0.0,0.11699999999999999,0.039,0.06754998,0.11699999999999999,-0.1779,0.34,0.054033335,0.26314408,0.1621,0.779,1.0,0.8743333000000001,0.11357964599999999,2.623,0.0,0.76785713,0.25595239999999997,0.44332250000000006,0.76785713
1-GgVRmAEoo.001.mp4,0.0,0.9992,0.33366665,0.57636946,1.0009999,0.0,1.0,0.39848486,0.53001505,1.1954546,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.22666666,0.28892443,0.68,0.0,0.5719,0.34053335,0.30117342,1.0216,0.44799999999999995,1.0,0.7733333,0.28892443,2.32,0.0,1.0,0.51717174,0.5008838,1.5515151000000003
12Ezy1y1cWY.000.mp4,0.00029999017999999996,0.5016,0.199025,0.22519296,0.7961,-0.1875,0.5,0.078125,0.2948119,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,1.0,0.0,0.2263,0.056575,0.11315,0.2263,0.0,1.0,0.75,0.5,3.0,0.0,0.5,0.25,0.28867513,1.0
12lqQE6oPNE.003.mp4,0.4411,0.9823,0.71169996,0.38268620000000003,1.4233999,0.0,0.5,0.25,0.35355338,0.5,0.0,0.0,0.0,0.0,0.0,0.064,0.259,0.1615,0.13788582,0.32299999999999995,0.0772,0.7893,0.43325,0.50353074,0.8665,0.741,0.9359999999999999,0.8385,0.13788581,1.6769999999999998,0.0,0.6,0.3,0.42426407,0.6
13KtmgntgQw.004.mp4,0.0012000203,0.8925,0.4258,0.48745933,1.7032,-0.6,0.0,-0.15,0.3,-0.6,0.0,0.2,0.05,0.1,0.2,0.0,0.0,0.0,0.0,0.0,-0.4118,0.0,-0.10295,0.2059,-0.4118,0.8,1.0,0.95,0.09999999400000001,3.8,0.0,0.9,0.25,0.43588987,1.0
13kjwEtSyXc.003.mp4,0.0,0.9818,0.21046667,0.38699920000000004,1.2628,-0.1,0.05,-0.008333334,0.049159605,-0.05,0.0,0.583,0.14483334,0.24323850000000002,0.8690000000000001,0.0,0.14300000000000002,0.023833333999999998,0.05837951,0.14300000000000002,-0.4201,0.0,-0.13021667,0.20258883,-0.7813,0.41700000000000004,1.0,0.83133334,0.26579666,4.988,0.0,0.25,0.055555556,0.100921676,0.33333334
19cplBTXyoY.001.mp4,0.00050002337,0.0041999817,0.0023500025,0.0026162655999999998,0.004700005,-0.125,0.3,0.08750000599999999,0.3005204,0.17500001,0.0,0.114,0.057,0.08061017,0.114,0.0,0.14300000000000002,0.0715,0.10111627,0.14300000000000002,-0.1695,0.3612,0.095850006,0.37526157,0.19170001,0.857,0.8859999999999999,0.8715,0.020506086,1.743,0.25,0.35,0.3,0.070710674,0.6
19pTUX8KfYM.001.mp4,0.005800009,0.5647,0.1937,0.32130440000000005,0.5811,0.0,0.1,0.033333335,0.057735025999999995,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.11866667,0.1462099,0.35600000000000004,0.0,0.6705,0.29496667,0.34243363,0.8849,0.718,1.0,0.88133335,0.1462099,2.6439999999999997,0.0,1.0,0.53333336,0.5033223,1.6
19pTUX8KfYM.002.mp4,0.0015000105,0.8383,0.2865,0.35917172,1.4325,-0.24375,0.375,0.02625,0.22169447,0.13125,0.0,0.044000000000000004,0.0088,0.019677398999999998,0.044000000000000004,0.0,0.474,0.1512,0.21788345,0.75600004,0.0,0.9382,0.26802,0.41308874,1.3401,0.526,1.0,0.84000003,0.22525096,4.2,0.0,0.65,0.22999999,0.31937438,1.15
19pTUX8KfYM.003.mp4,0.17580003,0.8314,0.44273332,0.3443357,1.3282,-0.071428575,0.5214286,0.15,0.32364318,0.45000002,0.0,0.09699999999999999,0.032333333,0.05600298,0.09699999999999999,0.0,0.27,0.09,0.15588458,0.27,-0.1027,0.9136,0.2703,0.55947566,0.81090003,0.73,1.0,0.87766665,0.13677108,2.633,0.0,0.42142856,0.21190476,0.21072437,0.6357143
1DCnIad1Y0w.001.mp4,0.00010001659400000001,0.9994,0.55102,0.51207584,2.7551,-0.5,1.0,0.14,0.5458938,0.7,0.0,0.28800000000000003,0.0998,0.13934202,0.49899998,0.0,0.375,0.075,0.16770509,0.375,-0.5927,0.6369,-0.02178,0.4410223,-0.108899996,0.625,1.0,0.8252,0.16979016,4.126,0.0,1.0,0.4,0.38078865,2.0
1Kb5d-w3YJ8.001.mp4,0.017499983,0.9877,0.63618,0.46186307,3.1808999,-0.375,0.1,-0.055,0.18405162,-0.275,0.0,0.266,0.0532,0.118958816,0.266,0.0,0.455,0.18200001,0.24921377,0.91,-0.5719,0.3612,0.0301,0.38192618,0.1505,0.545,1.0,0.7648,0.22815059,3.8240001000000006,0.0,0.8,0.2,0.34641016,1.0
1Lv72Si4GnY.000.mp4,0.6989,0.9859,0.88989997,0.1654116,2.6697,0.0,0.44285715,0.14761905,0.2556837,0.44285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.376,0.54417646,1.128,0.0,0.29600000000000004,0.19733334,0.17089568,0.5920000000000001,0.0,1.0,0.624,0.54417646,1.8719999999999999,0.0,0.7178571,0.23928571,0.41445503,0.7178571
